Time,RPM,MPH,Throttle,Load,Gear
20:54:9.791912,576,14.5098039216,29.4117647059,
20:54:9.839993,576,14.5098039216,21.9607843137,
20:54:9.888045,448,11.7647058824,21.9607843137,
20:54:9.935900,288,11.7647058824,21.9607843137,
20:54:9.983895,448,11.7647058824,21.9607843137,
20:54:10.32107,224,11.7647058824,21.9607843137,
20:54:10.79907,224,11.7647058824,21.9607843137,
20:54:10.128030,160,11.7647058824,21.9607843137,
20:54:10.175895,160,11.7647058824,21.9607843137,
20:54:10.223892,96,11.7647058824,21.9607843137,
20:54:10.272004,96,11.7647058824,21.9607843137,
20:54:10.319885,96,11.7647058824,21.9607843137,
20:54:10.368062,96,11.7647058824,21.9607843137,
20:54:10.415936,96,11.7647058824,21.9607843137,
20:54:10.463897,96,11.7647058824,52.1568627451,
20:54:10.512005,96,11.7647058824,21.9607843137,
20:54:10.559915,96,11.7647058824,21.9607843137,
20:54:10.607952,96,11.7647058824,52.1568627451,
20:54:10.656824,96,11.7647058824,52.1568627451,
20:54:10.703930,96,11.7647058824,21.9607843137,
20:54:10.752028,96,11.7647058824,21.9607843137,
20:54:10.799899,96,11.7647058824,21.9607843137,
20:54:10.847894,96,11.7647058824,52.1568627451,
20:54:10.896098,96,11.7647058824,52.1568627451,
20:54:10.943925,0,11.7647058824,52.1568627451,
20:54:10.991936,0,11.7647058824,0.0,
20:54:11.40015,0,11.7647058824,52.1568627451,
20:54:11.87927,0,11.7647058824,52.1568627451,
20:54:11.135889,0,11.7647058824,52.1568627451,
20:54:11.184017,0,11.7647058824,52.1568627451,
20:54:11.231992,0,11.7647058824,52.1568627451,
20:54:11.279921,0,11.7647058824,0.0,
20:54:11.327989,0,11.7647058824,0.0,
20:54:11.375885,0,14.5098039216,0.0,
20:54:11.423892,0,11.7647058824,52.1568627451,
20:54:11.471984,0,11.7647058824,52.1568627451,
20:54:11.519887,0,11.7647058824,52.1568627451,
20:54:11.567876,0,11.7647058824,52.1568627451,
20:54:11.616082,0,11.7647058824,52.1568627451,
20:54:11.663980,0,14.5098039216,52.1568627451,
20:54:11.711991,0,14.5098039216,0.0,
20:54:11.759904,0,11.7647058824,52.1568627451,
20:54:11.807941,0,11.7647058824,0.0,
20:54:11.857349,0,14.5098039216,0.0,
20:54:11.904091,0,14.5098039216,0.0,
20:54:11.951906,0,14.5098039216,0.0,
20:54:11.999927,0,14.5098039216,0.0,
20:54:12.48034,0,14.5098039216,0.0,
20:54:12.95883,0,14.5098039216,0.0,
20:54:12.143870,0,14.5098039216,0.0,
20:54:12.191987,0,14.5098039216,0.0,
20:54:12.240854,0,14.5098039216,0.0,
20:54:12.287919,0,14.5098039216,0.0,
20:54:12.335908,0,14.5098039216,0.0,
20:54:12.383990,0,14.5098039216,0.0,
20:54:12.431874,0,14.5098039216,0.0,
20:54:12.479892,0,14.5098039216,0.0,
20:54:12.528069,0,14.5098039216,0.0,
20:54:12.575885,0,14.5098039216,0.0,
20:54:12.623919,0,14.5098039216,0.0,
20:54:12.671877,0,14.5098039216,0.0,
20:54:12.720019,0,14.5098039216,0.0,
20:54:12.767867,0,14.5098039216,0.0,
20:54:12.815907,0,14.5098039216,0.0,
20:54:12.864064,0,14.5098039216,0.0,
20:54:12.912041,0,14.5098039216,0.0,
20:54:12.959862,0,14.5098039216,0.0,
20:54:13.8030,0,14.5098039216,0.0,
20:54:13.56032,0,14.5098039216,0.0,
20:54:13.103876,0,14.5098039216,0.0,
20:54:13.151860,0,14.5098039216,0.0,
20:54:13.200019,0,14.5098039216,0.0,
20:54:13.247909,0,14.5098039216,0.0,
20:54:13.295862,0,14.5098039216,0.0,
20:54:13.343867,0,14.5098039216,0.0,
20:54:13.391966,0,14.5098039216,0.0,
20:54:13.440338,0,14.5098039216,0.0,
20:54:13.487862,0,14.5098039216,0.0,
20:54:13.536043,0,14.5098039216,0.0,
20:54:13.583887,0,14.5098039216,0.0,
20:54:13.631879,0,14.5098039216,0.0,
20:54:13.679857,0,14.5098039216,0.0,
20:54:13.727971,0,14.5098039216,0.0,
20:54:13.775923,0,14.5098039216,0.0,
20:54:13.823888,0,14.5098039216,0.0,
20:54:13.871964,0,14.5098039216,0.0,
20:54:13.919935,0,14.5098039216,0.0,
20:54:13.967851,0,14.5098039216,0.0,
20:54:14.15966,0,14.5098039216,0.0,
20:54:14.64108,0,14.5098039216,0.0,
20:54:14.111949,0,14.5098039216,0.0,
20:54:14.159909,0,14.5098039216,0.0,
20:54:14.207961,0,14.5098039216,0.0,
20:54:14.255856,0,14.5098039216,0.0,
20:54:14.303875,0,14.5098039216,0.0,
20:54:14.351862,0,14.5098039216,0.0,
20:54:14.399988,0,14.5098039216,0.0,
20:54:14.447866,0,14.5098039216,0.0,
20:54:14.495894,0,14.5098039216,0.0,
20:54:14.543952,0,14.5098039216,0.0,
20:54:14.591894,0,14.5098039216,0.0,
20:54:14.638859,0,14.5098039216,0.0,
20:54:14.686850,0,14.5098039216,0.0,
20:54:14.734967,0,14.5098039216,0.0,
20:54:14.782944,0,14.5098039216,0.0,
20:54:14.830878,0,14.5098039216,0.0,
20:54:14.878959,0,14.5098039216,0.0,
20:54:14.927383,0,14.5098039216,0.0,
20:54:14.974846,0,14.5098039216,0.0,
20:54:15.23774,0,14.5098039216,0.0,
20:54:15.70944,0,14.5098039216,0.0,
20:54:15.118923,0,14.5098039216,0.0,
20:54:15.166903,0,14.5098039216,0.0,
20:54:15.215000,0,14.5098039216,0.0,
20:54:15.262847,0,14.5098039216,0.0,
20:54:15.310861,0,14.5098039216,0.0,
20:54:15.359011,0,14.5098039216,0.0,
20:54:15.407053,0,14.5098039216,0.0,
20:54:15.454850,0,14.5098039216,0.0,
20:54:15.502878,0,14.5098039216,0.0,
20:54:15.550942,0,14.5098039216,0.0,
20:54:15.598850,0,14.5098039216,0.0,
20:54:15.646847,0,14.5098039216,0.0,
20:54:15.694950,0,14.5098039216,0.0,
20:54:15.742895,0,14.5098039216,0.0,
20:54:15.790839,0,14.5098039216,0.0,
20:54:15.838876,0,14.5098039216,0.0,
20:54:15.886941,0,14.5098039216,0.0,
20:54:15.934898,0,14.5098039216,0.0,
20:54:15.982835,0,14.5098039216,0.0,
20:54:16.31064,0,14.5098039216,0.0,
20:54:16.78863,0,14.5098039216,0.0,
20:54:16.126858,0,14.5098039216,0.0,
20:54:16.174837,0,14.5098039216,0.0,
20:54:16.223053,0,14.5098039216,0.0,
20:54:16.286846,0,14.5098039216,0.0,
20:54:16.334847,0,14.5098039216,0.0,
20:54:16.383231,0,14.5098039216,0.0,
20:54:16.430871,0,14.5098039216,0.0,
20:54:16.478837,0,14.5098039216,0.0,
20:54:16.526870,0,14.5098039216,0.0,
20:54:16.574873,0,14.5098039216,0.0,
20:54:16.622844,0,14.5098039216,0.0,
20:54:16.670890,0,14.5098039216,0.0,
20:54:16.718850,0,14.5098039216,0.0,
20:54:16.766832,0,14.5098039216,0.0,
20:54:16.814849,0,14.5098039216,0.0,
20:54:16.862883,0,14.5098039216,0.0,
20:54:16.910894,0,14.5098039216,0.0,
20:54:16.958820,0,14.5098039216,0.0,
20:54:17.6994,0,14.5098039216,0.0,
20:54:17.54953,0,14.5098039216,0.0,
20:54:17.102828,0,14.5098039216,0.0,
20:54:17.150831,0,14.5098039216,0.0,
20:54:17.198859,0,14.5098039216,0.0,
20:54:17.247060,0,14.5098039216,0.0,
20:54:17.294822,0,14.5098039216,0.0,
20:54:17.342855,0,14.5098039216,0.0,
20:54:17.390936,0,14.5098039216,0.0,
20:54:17.438883,0,14.5098039216,0.0,
20:54:17.486834,0,14.5098039216,0.0,
20:54:17.534885,0,14.5098039216,0.0,
20:54:17.582946,0,14.5098039216,0.0,
20:54:17.630824,0,14.5098039216,0.0,
20:54:17.678837,0,14.5098039216,0.0,
20:54:17.726925,0,14.5098039216,0.0,
20:54:17.774946,0,14.5098039216,0.0,
20:54:17.822831,0,14.5098039216,0.0,
20:54:17.870998,0,14.5098039216,0.0,
20:54:17.918859,0,14.5098039216,0.0,
20:54:17.966848,0,14.5098039216,0.0,
20:54:18.14929,0,14.5098039216,0.0,
20:54:18.62940,0,14.5098039216,0.0,
20:54:18.111118,0,14.5098039216,0.0,
20:54:18.158902,0,14.5098039216,0.0,
20:54:18.206958,0,14.5098039216,0.0,
20:54:18.254958,0,14.5098039216,0.0,
20:54:18.302964,0,14.5098039216,0.0,
20:54:18.351068,0,14.5098039216,0.0,
20:54:18.398999,0,14.5098039216,0.0,
20:54:18.446852,0,14.5098039216,0.0,
20:54:18.494878,0,14.5098039216,0.0,
20:54:18.542923,0,14.5098039216,0.0,
20:54:18.590842,0,14.5098039216,0.0,
20:54:18.638821,0,14.5098039216,0.0,
20:54:18.686810,0,14.5098039216,0.0,
20:54:18.734915,0,14.5098039216,0.0,
20:54:18.782859,0,14.5098039216,0.0,
20:54:18.830819,0,14.5098039216,0.0,
20:54:18.878947,0,14.5098039216,0.0,
20:54:18.926808,0,14.5098039216,0.0,
20:54:18.974801,0,14.5098039216,0.0,
20:54:19.23524,0,14.5098039216,0.0,
20:54:19.70920,0,14.5098039216,0.0,
20:54:19.118847,0,14.5098039216,0.0,
20:54:19.166915,0,14.5098039216,0.0,
20:54:19.214907,0,14.5098039216,0.0,
20:54:19.262811,0,14.5098039216,0.0,
20:54:19.310831,0,14.5098039216,0.0,
20:54:19.359100,0,14.5098039216,0.0,
20:54:19.407128,0,14.5098039216,0.0,
20:54:19.454829,0,14.5098039216,0.0,
20:54:19.502857,0,14.5098039216,0.0,
20:54:19.550915,0,14.5098039216,0.0,
20:54:19.598819,0,14.5098039216,0.0,
20:54:19.646808,0,14.5098039216,0.0,
20:54:19.694816,0,14.5098039216,0.0,
20:54:19.742951,0,14.5098039216,0.0,
20:54:19.790805,0,14.5098039216,0.0,
20:54:19.838796,0,14.5098039216,0.0,
20:54:19.886826,0,14.5098039216,0.0,
20:54:19.934824,0,14.5098039216,0.0,
20:54:19.982793,0,14.5098039216,0.0,
20:54:20.30858,0,14.5098039216,0.0,
20:54:20.78858,0,14.5098039216,0.0,
20:54:20.126795,0,14.5098039216,0.0,
20:54:20.174816,0,14.5098039216,0.0,
20:54:20.222896,0,14.5098039216,0.0,
20:54:20.270818,0,14.5098039216,0.0,
20:54:20.318792,0,14.5098039216,0.0,
20:54:20.366883,0,14.5098039216,0.0,
20:54:20.413914,0,14.5098039216,0.0,
20:54:20.461791,0,14.5098039216,0.0,
20:54:20.509806,0,14.5098039216,0.0,
20:54:20.557947,0,14.5098039216,0.0,
20:54:20.606519,0,14.5098039216,0.0,
20:54:20.653794,0,14.5098039216,0.0,
20:54:20.701911,0,14.5098039216,0.0,
20:54:20.749877,0,14.5098039216,0.0,
20:54:20.797794,0,14.5098039216,0.0,
20:54:20.845799,0,14.5098039216,0.0,
20:54:20.893901,0,14.5098039216,0.0,
20:54:20.941831,0,14.5098039216,0.0,
20:54:20.990787,0,14.5098039216,0.0,
20:54:21.37953,0,14.5098039216,0.0,
20:54:21.85827,0,14.5098039216,0.0,
20:54:21.133780,0,14.5098039216,0.0,
20:54:21.181795,0,14.5098039216,0.0,
20:54:21.229882,0,14.5098039216,0.0,
20:54:21.277888,0,14.5098039216,0.0,
20:54:21.325788,0,14.5098039216,0.0,
20:54:21.373901,0,14.5098039216,0.0,
20:54:21.421787,0,14.5098039216,0.0,
20:54:21.469786,0,14.5098039216,0.0,
20:54:21.517792,0,14.5098039216,0.0,
20:54:21.566100,0,14.5098039216,0.0,
20:54:21.613881,0,14.5098039216,0.0,
20:54:21.661840,0,14.5098039216,0.0,
20:54:21.709911,0,14.5098039216,0.0,
20:54:21.757783,0,14.5098039216,0.0,
20:54:21.805809,0,14.5098039216,0.0,
20:54:21.853815,0,14.5098039216,0.0,
20:54:21.901890,0,14.5098039216,0.0,
20:54:21.949798,0,14.5098039216,0.0,
20:54:21.997846,0,14.5098039216,0.0,
20:54:22.45889,0,14.5098039216,0.0,
20:54:22.93785,0,14.5098039216,0.0,
20:54:22.141820,0,14.5098039216,0.0,
20:54:22.190032,0,14.5098039216,0.0,
20:54:22.237885,0,14.5098039216,0.0,
20:54:22.285869,0,14.5098039216,0.0,
20:54:22.333783,0,14.5098039216,0.0,
20:54:22.381915,0,14.5098039216,0.0,
20:54:22.429778,0,14.5098039216,0.0,
20:54:22.477775,0,14.5098039216,0.0,
20:54:22.525843,0,14.5098039216,0.0,
20:54:22.574042,0,14.5098039216,0.0,
20:54:22.621782,0,14.5098039216,0.0,
20:54:22.669833,0,14.5098039216,0.0,
20:54:22.717793,0,14.5098039216,0.0,
20:54:22.765766,0,14.5098039216,0.0,
20:54:22.813764,0,14.5098039216,0.0,
20:54:22.861831,0,14.5098039216,0.0,
20:54:22.909835,0,14.5098039216,0.0,
20:54:22.957763,0,14.5098039216,0.0,
20:54:23.5838,0,14.5098039216,0.0,
20:54:23.53877,0,14.5098039216,0.0,
20:54:23.101775,0,14.5098039216,0.0,
20:54:23.149762,0,14.5098039216,0.0,
20:54:23.197895,0,14.5098039216,0.0,
20:54:23.245803,0,14.5098039216,0.0,
20:54:23.293780,0,14.5098039216,0.0,
20:54:23.341788,0,14.5098039216,0.0,
20:54:23.389909,0,14.5098039216,0.0,
20:54:23.437793,0,14.5098039216,0.0,
20:54:23.485787,0,14.5098039216,0.0,
20:54:23.533947,0,14.5098039216,0.0,
20:54:23.581876,0,14.5098039216,0.0,
20:54:23.629770,0,14.5098039216,0.0,
20:54:23.677774,0,14.5098039216,0.0,
20:54:23.725918,0,14.5098039216,0.0,
20:54:23.774361,0,14.5098039216,0.0,
20:54:23.821767,0,14.5098039216,0.0,
20:54:23.869938,0,14.5098039216,0.0,
20:54:23.917804,0,14.5098039216,0.0,
20:54:23.965743,0,14.5098039216,0.0,
20:54:24.13854,0,14.5098039216,0.0,
20:54:24.61922,0,14.5098039216,0.0,
20:54:24.109835,0,14.5098039216,0.0,
20:54:24.157801,0,14.5098039216,0.0,
20:54:24.205865,0,14.5098039216,0.0,
20:54:24.253794,0,14.5098039216,0.0,
20:54:24.301763,0,14.5098039216,0.0,
20:54:24.349812,0,14.5098039216,0.0,
20:54:24.397875,0,14.5098039216,0.0,
20:54:24.445793,0,14.5098039216,0.0,
20:54:24.493830,0,14.5098039216,0.0,
20:54:24.541865,0,14.5098039216,0.0,
20:54:24.589785,0,14.5098039216,0.0,
20:54:24.637758,0,14.5098039216,0.0,
20:54:24.685760,0,14.5098039216,0.0,
20:54:24.733877,0,14.5098039216,0.0,
20:54:24.781801,0,14.5098039216,0.0,
20:54:24.829763,0,14.5098039216,0.0,
20:54:24.877886,0,14.5098039216,0.0,
20:54:24.925752,0,14.5098039216,0.0,
20:54:24.973744,0,14.5098039216,0.0,
20:54:25.21768,0,14.5098039216,0.0,
20:54:25.69851,0,14.5098039216,0.0,
20:54:25.117860,0,14.5098039216,0.0,
20:54:25.166145,0,14.5098039216,0.0,
20:54:25.213853,0,14.5098039216,0.0,
20:54:25.261751,0,14.5098039216,0.0,
20:54:25.309754,0,14.5098039216,0.0,
20:54:25.366591,0,14.5098039216,0.0,
20:54:25.421912,0,14.5098039216,0.0,
20:54:25.478157,0,14.5098039216,0.0,
20:54:25.533826,0,14.5098039216,0.0,
20:54:25.583228,0,14.5098039216,0.0,
20:54:25.629750,0,14.5098039216,0.0,
20:54:25.678768,0,14.5098039216,0.0,
20:54:25.725845,0,14.5098039216,0.0,
20:54:25.774944,0,14.5098039216,0.0,
20:54:25.821793,0,14.5098039216,0.0,
20:54:25.869805,0,14.5098039216,0.0,
20:54:25.917948,0,14.5098039216,0.0,
20:54:25.965768,0,14.5098039216,0.0,
20:54:26.13802,0,14.9019607843,0.0,
20:54:26.61904,0,15.2941176471,0.0,
20:54:26.109837,0,14.5098039216,0.0,
20:54:26.157823,0,14.5098039216,0.0,
20:54:26.204750,0,14.5098039216,76.4705882353,
20:54:26.252831,0,14.5098039216,0.0,
20:54:26.300743,96,14.5098039216,0.0,
20:54:26.348771,96,14.5098039216,64.7058823529,
20:54:26.396860,1039,14.5098039216,0.0,
20:54:26.444787,1024,14.5098039216,0.0,
20:54:26.492785,1024,14.5098039216,0.0,
20:54:26.540842,1139,21.1764705882,67.0588235294,
20:54:26.588760,1225,14.5098039216,0.0,
20:54:26.636732,1120,14.5098039216,0.0,
20:54:26.684847,1120,14.5098039216,0.0,
20:54:26.732729,1456,14.5098039216,0.0,
20:54:26.780855,1440,14.5098039216,0.0,
20:54:26.828871,1568,25.4901960784,72.9411764706,
20:54:26.876831,1568,25.8823529412,71.3725490196,
20:54:26.924841,1632,25.4901960784,72.9411764706,
20:54:26.972969,1632,25.4901960784,72.9411764706,
20:54:27.20789,1664,25.4901960784,74.1176470588,
20:54:27.70209,1644,26.2745098039,72.9411764706,
20:54:27.116821,1615,25.4901960784,72.9411764706,
20:54:27.164872,1600,25.4901960784,72.9411764706,
20:54:27.212793,1600,25.4901960784,80.0,
20:54:27.260796,1600,25.4901960784,72.9411764706,
20:54:27.308767,1568,25.4901960784,72.9411764706,
20:54:27.357902,1568,25.4901960784,72.9411764706,
20:54:27.404765,1587,26.2745098039,72.9411764706,
20:54:27.452951,1568,25.4901960784,72.9411764706,
20:54:27.500805,1568,25.4901960784,72.9411764706,
20:54:27.548763,1568,25.4901960784,86.6666666667,
20:54:27.596868,1568,25.4901960784,72.9411764706,
20:54:27.644732,1568,25.4901960784,72.9411764706,
20:54:27.708764,1568,25.4901960784,72.9411764706,
20:54:27.756741,1614,25.4901960784,72.9411764706,
20:54:27.804752,1600,25.4901960784,72.9411764706,
20:54:27.852839,1600,27.0588235294,88.6274509804,
20:54:27.900726,1632,27.0588235294,90.1960784314,
20:54:27.948767,1632,27.0588235294,88.6274509804,
20:54:27.996942,1632,27.0588235294,88.6274509804,
20:54:28.44725,1632,27.0588235294,88.6274509804,
20:54:28.93026,1632,27.0588235294,88.6274509804,
20:54:28.140730,1632,27.0588235294,88.6274509804,
20:54:28.188725,1632,27.0588235294,88.6274509804,
20:54:28.236739,1632,27.0588235294,90.9803921569,
20:54:28.284801,1652,27.0588235294,88.6274509804,
20:54:28.332755,1632,27.0588235294,88.6274509804,
20:54:28.380723,1632,27.0588235294,88.6274509804,
20:54:28.428728,1632,27.0588235294,88.6274509804,
20:54:28.476751,1632,27.0588235294,88.6274509804,
20:54:28.524794,1664,27.0588235294,88.6274509804,
20:54:28.572786,1664,27.0588235294,88.6274509804,
20:54:28.620796,1664,27.0588235294,88.6274509804,
20:54:28.668787,1664,27.0588235294,88.6274509804,
20:54:28.716835,1664,27.0588235294,88.6274509804,
20:54:28.764727,1664,27.0588235294,88.6274509804,
20:54:28.812808,1696,27.0588235294,88.6274509804,
20:54:28.860757,1696,27.4509803922,91.3725490196,
20:54:28.917304,1696,27.4509803922,91.3725490196,
20:54:28.972833,1719,27.4509803922,91.3725490196,
20:54:29.20727,1696,27.4509803922,91.3725490196,
20:54:29.68750,1696,27.4509803922,91.3725490196,
20:54:29.121162,1696,27.4509803922,91.3725490196,
20:54:29.164788,1728,27.4509803922,91.3725490196,
20:54:29.212805,1696,27.4509803922,91.3725490196,
20:54:29.260839,1696,27.4509803922,91.3725490196,
20:54:29.308709,1696,27.4509803922,91.3725490196,
20:54:29.357299,1696,27.4509803922,91.3725490196,
20:54:29.404714,1664,27.4509803922,91.3725490196,
20:54:29.452844,1664,27.4509803922,91.3725490196,
20:54:29.500765,1632,27.4509803922,91.3725490196,
20:54:29.548706,1600,27.4509803922,91.3725490196,
20:54:29.596824,1600,27.4509803922,91.3725490196,
20:54:29.644715,1600,27.4509803922,91.3725490196,
20:54:29.692833,1600,27.4509803922,91.3725490196,
20:54:29.740759,1568,27.4509803922,91.3725490196,
20:54:29.788729,1568,27.4509803922,91.3725490196,
20:54:29.836839,1510,27.4509803922,91.3725490196,
20:54:29.884726,1504,25.0980392157,91.7647058824,
20:54:29.932706,1472,25.0980392157,91.7647058824,
20:54:29.980855,1504,25.0980392157,91.7647058824,
20:54:30.28812,1472,25.0980392157,91.7647058824,
20:54:30.76853,1472,25.0980392157,91.7647058824,
20:54:30.124808,1472,25.0980392157,91.7647058824,
20:54:30.172714,1472,25.0980392157,91.7647058824,
20:54:30.220854,1472,25.0980392157,91.7647058824,
20:54:30.268680,1472,25.0980392157,91.7647058824,
20:54:30.316801,1472,25.0980392157,92.1568627451,
20:54:30.364743,1472,25.0980392157,91.7647058824,
20:54:30.412748,1472,25.0980392157,91.7647058824,
20:54:30.460841,1472,25.0980392157,91.7647058824,
20:54:30.508698,1472,25.0980392157,91.7647058824,
20:54:30.556830,1472,25.0980392157,91.7647058824,
20:54:30.604713,1440,25.0980392157,91.7647058824,
20:54:30.652692,1440,25.0980392157,91.7647058824,
20:54:30.700838,1408,25.0980392157,91.7647058824,
20:54:30.748751,1408,25.0980392157,92.1568627451,
20:54:30.796738,1408,25.0980392157,91.7647058824,
20:54:30.844817,1376,23.137254902,92.1568627451,
20:54:30.892706,1376,23.137254902,92.1568627451,
20:54:30.940857,1248,23.137254902,92.1568627451,
20:54:30.988702,1248,23.137254902,92.1568627451,
20:54:31.36750,1152,23.137254902,92.5490196078,
20:54:31.84850,1152,23.137254902,92.1568627451,
20:54:31.132692,1088,23.137254902,92.1568627451,
20:54:31.180854,1120,23.137254902,92.1568627451,
20:54:31.228789,1120,23.137254902,92.1568627451,
20:54:31.276765,1120,23.137254902,92.1568627451,
20:54:31.324731,1159,23.137254902,92.1568627451,
20:54:31.372687,1152,23.137254902,83.5294117647,
20:54:31.420726,1152,20.0,83.5294117647,
20:54:31.468708,1165,20.0,92.1568627451,
20:54:31.516694,1152,23.137254902,92.1568627451,
20:54:31.564687,1152,23.137254902,92.1568627451,
20:54:31.612767,1152,23.137254902,92.1568627451,
20:54:31.660743,1152,23.137254902,92.1568627451,
20:54:31.708712,1152,23.137254902,92.1568627451,
20:54:31.756761,1180,20.0,81.568627451,
20:54:31.804728,1175,23.137254902,81.568627451,
20:54:31.852757,1152,20.0,81.568627451,
20:54:31.900694,1152,20.0,81.568627451,
20:54:31.948696,1152,20.0,81.568627451,
20:54:31.995778,1152,20.0,81.568627451,
20:54:32.43702,1152,20.0,81.568627451,
20:54:32.91707,1192,20.3921568627,80.7843137255,
20:54:32.139805,1184,20.0,81.568627451,
20:54:32.187693,1184,20.0,81.568627451,
20:54:32.235691,1184,20.0,81.568627451,
20:54:32.283883,1184,20.0,81.568627451,
20:54:32.331795,1184,20.0,81.568627451,
20:54:32.379684,1184,20.0,81.568627451,
20:54:32.427872,1195,20.7843137255,81.9607843137,
20:54:32.475680,1200,20.0,81.568627451,
20:54:32.523818,1184,20.0,81.568627451,
20:54:32.571834,1184,20.0,81.568627451,
20:54:32.619726,1184,20.0,81.568627451,
20:54:32.667721,1184,20.0,81.568627451,
20:54:32.715682,1184,20.0,81.568627451,
20:54:32.763714,1184,20.7843137255,81.568627451,
20:54:32.811706,1198,20.0,81.568627451,
20:54:32.859755,1184,20.7843137255,81.568627451,
20:54:32.907759,1184,20.7843137255,81.568627451,
20:54:32.955715,1184,20.7843137255,81.568627451,
20:54:33.4007,1184,20.3921568627,81.568627451,
20:54:33.51671,1184,20.3921568627,81.568627451,
20:54:33.99699,1184,20.7843137255,81.9607843137,
20:54:33.147774,1197,20.3921568627,81.568627451,
20:54:33.195709,1184,20.7843137255,81.568627451,
20:54:33.259782,1184,20.3921568627,81.568627451,
20:54:33.307685,1184,20.7843137255,81.568627451,
20:54:33.356739,1184,20.3921568627,81.568627451,
20:54:33.403812,1184,20.3921568627,81.568627451,
20:54:33.451694,1184,21.568627451,85.8823529412,
20:54:33.499782,1214,20.3921568627,81.568627451,
20:54:33.547834,1184,20.7843137255,81.568627451,
20:54:33.595695,1216,20.7843137255,81.568627451,
20:54:33.643775,1184,20.7843137255,81.568627451,
20:54:33.691723,1216,20.7843137255,81.568627451,
20:54:33.739674,1184,20.3921568627,81.568627451,
20:54:33.787822,1184,22.3529411765,86.6666666667,
20:54:33.835681,1201,20.3921568627,81.568627451,
20:54:33.883760,1184,22.3529411765,87.8431372549,
20:54:33.931664,1184,22.3529411765,87.8431372549,
20:54:33.979663,1184,22.3529411765,87.8431372549,
20:54:34.27888,1184,22.3529411765,87.8431372549,
20:54:34.75688,1184,22.3529411765,87.8431372549,
20:54:34.123672,1184,22.3529411765,89.8039215686,
20:54:34.171787,1206,22.3529411765,89.8039215686,
20:54:34.219700,1184,22.3529411765,87.8431372549,
20:54:34.267770,1184,22.3529411765,87.8431372549,
20:54:34.315678,1184,22.3529411765,87.8431372549,
20:54:34.363739,1184,22.3529411765,87.8431372549,
20:54:34.411843,1184,22.3529411765,87.8431372549,
20:54:34.459683,1184,22.3529411765,87.8431372549,
20:54:34.507821,1195,22.3529411765,87.8431372549,
20:54:34.555759,1184,22.3529411765,87.8431372549,
20:54:34.603692,1184,22.3529411765,87.8431372549,
20:54:34.651821,1184,22.3529411765,87.8431372549,
20:54:34.699687,1184,22.3529411765,87.8431372549,
20:54:34.747861,1184,22.3529411765,87.8431372549,
20:54:34.795666,1184,22.3529411765,87.8431372549,
20:54:34.843726,1184,21.9607843137,87.8431372549,
20:54:34.891765,1184,21.9607843137,88.6274509804,
20:54:34.939700,1184,21.9607843137,88.6274509804,
20:54:34.987709,1184,21.9607843137,88.6274509804,
20:54:35.35843,1184,21.9607843137,88.6274509804,
20:54:35.83702,1184,21.9607843137,88.6274509804,
20:54:35.133049,1184,21.9607843137,88.6274509804,
20:54:35.179667,1184,21.9607843137,88.2352941176,
20:54:35.227758,1184,21.9607843137,88.6274509804,
20:54:35.275851,1184,21.9607843137,88.6274509804,
20:54:35.323677,1184,21.9607843137,88.6274509804,
20:54:35.371689,1184,21.9607843137,88.6274509804,
20:54:35.419717,1184,21.9607843137,88.6274509804,
20:54:35.467672,1184,21.9607843137,88.6274509804,
20:54:35.515697,1184,21.9607843137,88.6274509804,
20:54:35.563636,1208,21.9607843137,88.6274509804,
20:54:35.611840,1184,21.9607843137,88.6274509804,
20:54:35.659770,1184,21.9607843137,88.6274509804,
20:54:35.707669,1184,21.9607843137,88.6274509804,
20:54:35.755710,1184,21.9607843137,88.6274509804,
20:54:35.803654,1184,21.9607843137,88.6274509804,
20:54:35.851661,1184,21.9607843137,88.6274509804,
20:54:35.899765,1184,21.1764705882,85.4901960784,
20:54:35.947672,1184,21.1764705882,85.4901960784,
20:54:35.995808,1184,21.1764705882,85.4901960784,
20:54:36.43649,1184,21.1764705882,85.4901960784,
20:54:36.91819,1184,21.1764705882,85.4901960784,
20:54:36.139754,1184,21.1764705882,85.4901960784,
20:54:36.187669,1184,21.1764705882,85.4901960784,
20:54:36.235766,1184,21.1764705882,85.4901960784,
20:54:36.283710,1184,21.1764705882,85.4901960784,
20:54:36.331656,1184,21.1764705882,85.4901960784,
20:54:36.379753,1184,21.1764705882,85.4901960784,
20:54:36.427654,1184,21.1764705882,85.4901960784,
20:54:36.475773,1184,21.1764705882,85.4901960784,
20:54:36.539647,1184,21.1764705882,84.3137254902,
20:54:36.587656,1184,21.1764705882,85.4901960784,
20:54:36.635771,1184,21.1764705882,85.4901960784,
20:54:36.683641,1184,21.1764705882,85.4901960784,
20:54:36.731752,1184,21.1764705882,85.4901960784,
20:54:36.779700,1184,21.1764705882,85.4901960784,
20:54:36.827715,1184,21.1764705882,85.4901960784,
20:54:36.875803,1184,21.1764705882,83.9215686275,
20:54:36.923655,1184,21.1764705882,85.0980392157,
20:54:36.971647,1184,21.1764705882,83.9215686275,
20:54:37.19840,1184,21.1764705882,83.9215686275,
20:54:37.67639,1184,21.1764705882,83.9215686275,
20:54:37.115834,1184,21.1764705882,83.9215686275,
20:54:37.163694,1184,21.1764705882,83.9215686275,
