Time,RPM,MPH,Throttle,Load,Gear
17:20:6.382183,1545,33.5612181479,17.6470588235,42.3529411765,
17:20:6.509897,1507,33.5612181479,17.2549019608,41.568627451,
17:20:6.622208,1485,33.5612181479,16.862745098,40.0,
17:20:6.749998,1465,33.5612181479,16.862745098,37.6470588235,
17:20:6.862042,1419,33.5612181479,16.862745098,37.2549019608,
17:20:6.989990,1389,33.5612181479,17.2549019608,36.862745098,
17:20:7.102170,1362,33.5612181479,16.862745098,41.1764705882,
17:20:7.230005,1390,33.5612181479,17.2549019608,41.1764705882,
17:20:7.342152,1419,33.5612181479,17.2549019608,41.1764705882,
17:20:7.470061,1434,33.5612181479,17.2549019608,41.1764705882,
17:20:7.582047,1442,33.5612181479,17.2549019608,40.0,
17:20:7.709916,1433,33.5612181479,16.862745098,39.6078431373,
17:20:7.822126,1427,33.5612181479,17.2549019608,39.6078431373,
17:20:7.949985,1419,33.5612181479,16.862745098,38.8235294118,
17:20:8.62131,1407,33.5612181479,16.862745098,38.431372549,
17:20:8.190199,1402,33.5612181479,16.862745098,38.0392156863,
17:20:8.302138,1390,33.5612181479,16.862745098,37.6470588235,
17:20:8.430103,1375,33.5612181479,16.4705882353,36.862745098,
17:20:8.542122,1368,33.5612181479,16.4705882353,36.4705882353,
17:20:8.669984,1359,33.5612181479,16.4705882353,36.4705882353,
17:20:8.781940,1349,33.5612181479,16.4705882353,36.4705882353,
17:20:8.910032,1346,33.5612181479,16.4705882353,36.4705882353,
17:20:9.21972,1345,33.5612181479,16.4705882353,36.4705882353,
17:20:9.150007,1345,33.5612181479,16.4705882353,36.0784313725,
17:20:9.262092,1341,33.5612181479,16.4705882353,35.6862745098,
17:20:9.390010,1335,33.5612181479,16.4705882353,35.2941176471,
17:20:9.502119,1327,33.5612181479,16.4705882353,35.2941176471,
17:20:9.630001,1322,33.5612181479,16.0784313725,34.9019607843,
17:20:9.742077,1315,33.5612181479,16.4705882353,34.9019607843,
17:20:9.869969,1305,33.5612181479,17.6470588235,38.0392156863,
17:20:9.982092,1331,33.5612181479,17.2549019608,40.3921568627,
17:20:10.110092,1385,33.5612181479,17.2549019608,40.7843137255,
17:20:10.222091,1421,33.5612181479,17.2549019608,41.1764705882,
17:20:10.350025,1434,33.5612181479,17.2549019608,40.7843137255,
17:20:10.477800,1444,33.5612181479,17.6470588235,40.7843137255,
17:20:10.589975,1448,33.5612181479,17.6470588235,41.568627451,
17:20:10.717721,1455,34.1827221877,17.2549019608,41.9607843137,
17:20:10.830025,1469,33.5612181479,17.2549019608,40.7843137255,
17:20:10.957793,1467,33.5612181479,17.2549019608,40.3921568627,
17:20:11.69986,1459,34.1827221877,17.2549019608,40.0,
17:20:11.198176,1448,34.1827221877,17.2549019608,39.6078431373,
17:20:11.310045,1444,33.5612181479,17.2549019608,39.2156862745,
17:20:11.437825,1432,33.5612181479,16.862745098,39.2156862745,
17:20:11.550007,1424,33.5612181479,16.862745098,39.2156862745,
17:20:11.676782,1415,34.1827221877,17.2549019608,39.6078431373,
17:20:11.788888,1411,34.1827221877,17.6470588235,41.1764705882,
17:20:11.916788,1426,34.1827221877,17.6470588235,42.7450980392,
17:20:12.28898,1456,33.5612181479,17.6470588235,42.7450980392,
17:20:12.156896,1481,33.5612181479,17.6470588235,43.137254902,
17:20:12.269020,1497,34.1827221877,17.6470588235,43.5294117647,
17:20:12.396922,1508,34.1827221877,18.0392156863,45.0980392157,
17:20:12.508976,1523,33.5612181479,18.0392156863,45.8823529412,
17:20:12.636888,1539,33.5612181479,19.6078431373,54.9019607843,
17:20:12.748877,1589,33.5612181479,19.2156862745,54.5098039216,
17:20:12.876944,1657,34.1827221877,19.2156862745,54.5098039216,
17:20:12.988976,1694,33.5612181479,19.2156862745,54.1176470588,
17:20:13.116966,1694,33.5612181479,20.0,54.9019607843,
17:20:13.228970,1696,34.1827221877,20.0,59.6078431373,
17:20:13.357018,1740,34.1827221877,20.3921568627,60.0,
17:20:13.468961,1779,33.5612181479,20.3921568627,60.0,
17:20:13.596999,1800,33.5612181479,20.3921568627,60.0,
17:20:13.708946,1811,34.1827221877,20.3921568627,59.6078431373,
17:20:13.836923,1810,34.1827221877,20.3921568627,60.0,
17:20:13.948980,1818,34.1827221877,20.3921568627,60.0,
17:20:14.76874,1822,34.1827221877,20.3921568627,60.0,
17:20:14.188965,1826,34.1827221877,20.7843137255,60.3921568627,
17:20:14.316933,1834,34.1827221877,21.1764705882,61.568627451,
17:20:14.428856,1861,34.1827221877,21.1764705882,63.9215686275,
17:20:14.556736,1893,34.1827221877,21.568627451,63.5294117647,
17:20:14.668924,1914,34.1827221877,21.568627451,63.137254902,
17:20:14.796899,1924,34.1827221877,21.568627451,63.137254902,
17:20:14.908756,1927,34.1827221877,21.568627451,63.5294117647,
17:20:15.36798,1937,34.1827221877,21.568627451,63.9215686275,
17:20:15.148829,1947,34.1827221877,21.568627451,63.9215686275,
17:20:15.276891,1955,34.1827221877,21.568627451,62.7450980392,
17:20:15.388888,1950,34.1827221877,21.1764705882,62.3529411765,
17:20:15.516802,1943,34.1827221877,21.568627451,62.3529411765,
17:20:15.628930,1930,34.1827221877,21.568627451,63.5294117647,
17:20:15.756875,1921,34.1827221877,21.568627451,63.137254902,
17:20:15.868800,1920,34.1827221877,21.568627451,63.5294117647,
17:20:15.996819,1930,34.1827221877,21.568627451,63.137254902,
17:20:16.108854,1938,34.1827221877,21.568627451,63.137254902,
17:20:16.236862,1936,34.1827221877,21.568627451,63.137254902,
17:20:16.348895,1927,34.1827221877,21.568627451,63.137254902,
17:20:16.476511,1930,34.1827221877,21.568627451,63.5294117647,
17:20:16.588887,1937,34.1827221877,21.568627451,63.137254902,
17:20:16.716851,1940,34.8042262275,21.568627451,63.137254902,
17:20:16.828783,1933,34.8042262275,21.568627451,63.137254902,
17:20:16.956755,1933,34.1827221877,21.568627451,63.137254902,
17:20:17.68750,1934,34.1827221877,21.568627451,63.137254902,
17:20:17.196840,1932,34.1827221877,21.1764705882,63.137254902,
17:20:17.307825,1931,34.1827221877,21.568627451,63.137254902,
17:20:17.435756,1936,34.1827221877,21.568627451,63.137254902,
17:20:17.547837,1940,34.8042262275,21.568627451,63.137254902,
17:20:17.675811,1943,34.1827221877,21.568627451,63.137254902,
17:20:17.787807,1937,34.1827221877,21.568627451,62.7450980392,
17:20:17.915839,1931,34.8042262275,21.1764705882,62.7450980392,
17:20:18.27826,1928,34.1827221877,21.1764705882,61.1764705882,
17:20:18.155834,1918,34.1827221877,20.3921568627,59.6078431373,
17:20:18.267824,1893,34.8042262275,20.3921568627,58.431372549,
17:20:18.395871,1857,34.8042262275,20.0,57.6470588235,
17:20:18.507700,1815,34.1827221877,19.6078431373,57.2549019608,
17:20:18.635734,1791,34.1827221877,18.8235294118,52.5490196078,
17:20:18.747757,1753,34.1827221877,18.0392156863,49.0196078431,
17:20:18.875782,1695,34.1827221877,18.0392156863,45.8823529412,
17:20:18.987759,1628,34.1827221877,17.6470588235,44.3137254902,
17:20:19.115824,1572,34.1827221877,17.6470588235,43.5294117647,
17:20:19.227680,1532,34.1827221877,17.6470588235,43.5294117647,
17:20:19.355709,1515,34.1827221877,17.6470588235,43.5294117647,
17:20:19.467650,1510,34.1827221877,19.2156862745,44.3137254902,
17:20:19.595810,1516,34.1827221877,19.2156862745,52.1568627451,
17:20:19.707765,1578,34.1827221877,19.6078431373,55.6862745098,
17:20:19.835734,1669,34.1827221877,19.6078431373,57.6470588235,
17:20:19.963310,1725,33.5612181479,20.3921568627,58.431372549,
17:20:20.75657,1763,33.5612181479,20.3921568627,60.0,
17:20:20.203414,1792,33.5612181479,20.3921568627,60.3921568627,
17:20:20.315759,1814,34.1827221877,20.0,60.0,
17:20:20.443474,1819,33.5612181479,20.3921568627,58.8235294118,
17:20:20.555768,1824,33.5612181479,20.0,58.8235294118,
17:20:20.683461,1818,33.5612181479,20.0,58.431372549,
17:20:20.795679,1803,33.5612181479,20.0,58.8235294118,
17:20:20.923522,1802,33.5612181479,18.0392156863,59.2156862745,
17:20:21.35739,1785,33.5612181479,17.2549019608,43.9215686275,
17:20:21.163540,1683,33.5612181479,16.0784313725,39.6078431373,
17:20:21.275703,1568,33.5612181479,16.4705882353,35.6862745098,
17:20:21.403536,1441,33.5612181479,16.0784313725,34.5098039216,
17:20:21.515602,1359,33.5612181479,16.0784313725,33.7254901961,
17:20:21.643563,1295,33.5612181479,15.6862745098,32.9411764706,
17:20:21.755599,1258,33.5612181479,15.6862745098,32.9411764706,
17:20:21.883577,1230,33.5612181479,15.2941176471,32.1568627451,
17:20:21.995696,1207,33.5612181479,15.2941176471,32.1568627451,
17:20:22.123593,1181,32.9397141081,15.2941176471,31.3725490196,
17:20:22.235681,1155,32.9397141081,14.9019607843,30.5882352941,
17:20:22.363629,1134,32.9397141081,14.5098039216,29.8039215686,
17:20:22.475582,1102,32.9397141081,14.5098039216,29.4117647059,
17:20:22.603538,1074,32.9397141081,14.1176470588,28.2352941176,
17:20:22.715679,1051,32.9397141081,14.5098039216,27.4509803922,
17:20:22.842682,1031,32.3182100684,16.862745098,38.8235294118,
17:20:22.954645,1069,32.3182100684,15.6862745098,39.6078431373,
17:20:23.82680,1101,32.3182100684,15.6862745098,39.6078431373,
17:20:23.194677,1143,32.3182100684,15.6862745098,39.6078431373,
17:20:23.322566,1211,32.3182100684,15.2941176471,37.6470588235,
17:20:23.434574,1273,32.3182100684,16.4705882353,34.1176470588,
17:20:23.562584,1327,32.3182100684,16.862745098,34.9019607843,
17:20:23.674508,1390,32.3182100684,16.862745098,35.2941176471,
17:20:23.802628,1400,32.3182100684,17.2549019608,35.6862745098,
17:20:23.930196,1419,32.3182100684,18.0392156863,37.2549019608,
17:20:24.42644,1458,32.3182100684,18.431372549,45.8823529412,
17:20:24.154621,1538,32.3182100684,18.8235294118,48.2352941176,
17:20:24.282440,1599,32.3182100684,18.8235294118,49.8039215686,
17:20:24.410219,1637,32.3182100684,18.8235294118,50.5882352941,
17:20:24.522716,1650,32.3182100684,18.8235294118,50.9803921569,
17:20:24.650170,1665,32.3182100684,19.2156862745,52.5490196078,
17:20:24.762557,1672,32.3182100684,19.2156862745,53.7254901961,
17:20:24.890325,1686,32.3182100684,19.6078431373,55.2941176471,
17:20:25.2458,1713,32.3182100684,19.6078431373,56.862745098,
17:20:25.130269,1737,32.3182100684,19.6078431373,57.2549019608,
17:20:25.242618,1762,32.3182100684,20.0,58.0392156863,
17:20:25.370345,1775,32.3182100684,20.0,58.8235294118,
17:20:25.482617,1783,32.3182100684,20.3921568627,59.6078431373,
17:20:25.610351,1794,32.3182100684,20.3921568627,60.0,
17:20:25.722435,1803,32.9397141081,20.3921568627,60.3921568627,
17:20:25.850372,1820,32.9397141081,20.3921568627,60.7843137255,
17:20:25.962569,1825,32.9397141081,20.7843137255,61.1764705882,
17:20:26.90266,1837,32.9397141081,20.7843137255,61.9607843137,
17:20:26.202573,1851,32.9397141081,20.3921568627,60.7843137255,
17:20:26.330292,1854,32.9397141081,19.6078431373,59.6078431373,
17:20:26.442570,1837,32.9397141081,19.2156862745,54.1176470588,
17:20:26.570457,1793,32.9397141081,18.8235294118,51.3725490196,
17:20:26.682376,1739,32.9397141081,18.0392156863,46.6666666667,
17:20:26.810411,1677,32.9397141081,17.6470588235,43.5294117647,
17:20:26.922458,1598,33.5612181479,17.2549019608,41.568627451,
17:20:27.50361,1467,33.5612181479,17.2549019608,40.7843137255,
17:20:27.162487,1332,33.5612181479,16.862745098,40.7843137255,
17:20:27.290440,1282,33.5612181479,16.4705882353,40.7843137255,
17:20:27.402521,1272,33.5612181479,16.4705882353,40.3921568627,
17:20:27.530510,1270,33.5612181479,16.4705882353,39.2156862745,
17:20:27.642517,1271,33.5612181479,16.4705882353,38.0392156863,
17:20:27.770469,1277,33.5612181479,17.6470588235,41.9607843137,
17:20:27.882489,1280,33.5612181479,17.6470588235,44.3137254902,
17:20:28.10433,1297,33.5612181479,17.6470588235,46.6666666667,
17:20:28.122398,1334,33.5612181479,17.6470588235,46.6666666667,
17:20:28.250449,1344,33.5612181479,17.6470588235,45.8823529412,
17:20:28.361502,1340,33.5612181479,17.2549019608,44.7058823529,
17:20:28.489474,1319,33.5612181479,17.2549019608,44.3137254902,
17:20:28.601513,1313,33.5612181479,17.2549019608,43.9215686275,
17:20:28.729439,1316,33.5612181479,17.2549019608,43.9215686275,
17:20:28.841462,1310,33.5612181479,17.2549019608,43.5294117647,
17:20:28.969361,1315,33.5612181479,16.4705882353,40.7843137255,
17:20:29.81486,1302,33.5612181479,16.4705882353,38.8235294118,
17:20:29.209450,1286,33.5612181479,17.6470588235,38.8235294118,
17:20:29.321529,1295,33.5612181479,17.6470588235,44.7058823529,
17:20:29.449462,1343,33.5612181479,17.6470588235,45.8823529412,
17:20:29.561472,1377,33.5612181479,17.2549019608,45.4901960784,
17:20:29.689451,1374,33.5612181479,16.4705882353,42.3529411765,
17:20:29.801436,1346,33.5612181479,16.0784313725,39.2156862745,
17:20:29.929406,1345,33.5612181479,16.4705882353,36.862745098,
17:20:30.41448,1347,33.5612181479,17.2549019608,38.0392156863,
17:20:30.169402,1346,33.5612181479,16.862745098,39.2156862745,
17:20:30.281446,1368,33.5612181479,17.2549019608,39.6078431373,
17:20:30.409413,1380,33.5612181479,16.862745098,40.0,
17:20:30.521395,1378,34.1827221877,17.2549019608,40.0,
17:20:30.649402,1374,33.5612181479,17.2549019608,40.0,
17:20:30.761380,1368,34.1827221877,16.862745098,40.0,
17:20:30.889418,1368,34.1827221877,16.862745098,40.0,
17:20:31.1178,1358,34.1827221877,16.862745098,40.3921568627,
17:20:31.129313,1358,34.1827221877,16.862745098,40.3921568627,
17:20:31.241382,1359,34.1827221877,17.2549019608,41.568627451,
17:20:31.369396,1356,34.1827221877,17.2549019608,41.568627451,
17:20:31.481378,1360,34.1827221877,17.2549019608,41.9607843137,
17:20:31.609407,1372,34.1827221877,16.862745098,41.9607843137,
17:20:31.721338,1362,34.1827221877,16.4705882353,40.0,
17:20:31.849428,1337,34.1827221877,16.4705882353,37.6470588235,
17:20:31.961235,1325,34.1827221877,16.4705882353,37.2549019608,
17:20:32.89373,1321,34.1827221877,16.4705882353,36.4705882353,
17:20:32.201342,1313,34.1827221877,16.4705882353,36.0784313725,
17:20:32.329399,1319,34.1827221877,17.6470588235,38.431372549,
17:20:32.441219,1351,34.1827221877,17.2549019608,42.3529411765,
17:20:32.569295,1396,34.1827221877,17.2549019608,42.7450980392,
17:20:32.681236,1397,34.1827221877,17.2549019608,42.7450980392,
17:20:32.809349,1398,34.1827221877,17.2549019608,42.7450980392,
17:20:32.921364,1391,34.1827221877,17.2549019608,42.7450980392,
17:20:33.49335,1387,34.1827221877,17.2549019608,41.568627451,
17:20:33.161339,1390,34.8042262275,16.862745098,41.1764705882,
17:20:33.289332,1378,34.1827221877,16.862745098,40.0,
17:20:33.401306,1358,34.1827221877,16.4705882353,38.8235294118,
17:20:33.529285,1349,34.8042262275,16.4705882353,37.2549019608,
17:20:33.641205,1331,34.8042262275,16.4705882353,36.4705882353,
17:20:33.768271,1325,34.1827221877,16.0784313725,36.0784313725,
17:20:33.895992,1322,34.8042262275,16.4705882353,35.6862745098,
17:20:34.8195,1327,34.8042262275,16.0784313725,35.6862745098,
17:20:34.136020,1317,34.1827221877,16.0784313725,34.5098039216,
17:20:34.248298,1326,34.8042262275,16.0784313725,33.3333333333,
17:20:34.376046,1323,34.8042262275,16.0784313725,32.9411764706,
17:20:34.488281,1320,34.8042262275,16.0784313725,32.5490196078,
17:20:34.616059,1314,34.8042262275,16.0784313725,32.5490196078,
17:20:34.728260,1321,34.8042262275,16.0784313725,32.5490196078,
17:20:34.856078,1316,34.8042262275,16.0784313725,32.1568627451,
17:20:34.968137,1320,34.1827221877,16.0784313725,32.1568627451,
17:20:35.96091,1330,34.8042262275,16.0784313725,32.1568627451,
17:20:35.208206,1336,34.1827221877,16.0784313725,32.1568627451,
17:20:35.336053,1343,34.1827221877,16.0784313725,32.1568627451,
17:20:35.448241,1343,34.1827221877,16.0784313725,32.1568627451,
17:20:35.576124,1346,34.1827221877,16.0784313725,32.1568627451,
17:20:35.688308,1348,34.1827221877,16.0784313725,32.1568627451,
17:20:35.816051,1348,34.1827221877,16.0784313725,31.7647058824,
17:20:35.928213,1353,34.1827221877,16.0784313725,31.7647058824,
17:20:36.56181,1354,34.1827221877,16.4705882353,32.9411764706,
17:20:36.168239,1346,34.1827221877,17.6470588235,38.8235294118,
17:20:36.296189,1410,34.1827221877,17.6470588235,41.568627451,
17:20:36.408167,1443,34.1827221877,17.6470588235,41.9607843137,
17:20:36.536108,1429,34.1827221877,17.6470588235,42.3529411765,
17:20:36.648194,1416,34.1827221877,17.6470588235,43.137254902,
17:20:36.776118,1404,34.1827221877,17.6470588235,43.5294117647,
17:20:36.888195,1382,34.1827221877,17.6470588235,43.9215686275,
17:20:37.16225,1377,34.1827221877,17.6470588235,44.3137254902,
17:20:37.128110,1380,34.1827221877,17.6470588235,44.3137254902,
17:20:37.256214,1369,34.1827221877,17.2549019608,44.3137254902,
17:20:37.368198,1366,34.1827221877,17.2549019608,44.7058823529,
17:20:37.496257,1369,34.1827221877,17.6470588235,44.7058823529,
17:20:37.608180,1360,34.1827221877,18.0392156863,44.3137254902,
17:20:37.735945,1356,34.1827221877,17.2549019608,45.8823529412,
17:20:37.847965,1376,34.1827221877,17.6470588235,46.2745098039,
17:20:37.976188,1373,34.1827221877,17.6470588235,46.2745098039,
17:20:38.88166,1364,34.1827221877,17.6470588235,46.6666666667,
17:20:38.216103,1365,34.1827221877,17.6470588235,46.6666666667,
17:20:38.343834,1363,34.1827221877,17.6470588235,47.4509803922,
17:20:38.456078,1359,34.1827221877,17.6470588235,47.4509803922,
17:20:38.583872,1365,34.1827221877,17.6470588235,47.4509803922,
17:20:38.696170,1365,34.1827221877,17.6470588235,47.0588235294,
17:20:38.823877,1363,34.1827221877,17.2549019608,45.8823529412,
17:20:38.936107,1348,34.1827221877,17.2549019608,45.4901960784,
17:20:39.63879,1338,34.8042262275,17.2549019608,43.5294117647,
17:20:39.176127,1333,34.8042262275,16.862745098,41.1764705882,
17:20:39.303873,1311,34.1827221877,16.4705882353,40.0,
17:20:39.414957,1322,34.8042262275,16.862745098,39.2156862745,
17:20:39.543164,1313,34.8042262275,16.4705882353,38.8235294118,
17:20:39.655106,1316,34.8042262275,16.4705882353,38.8235294118,
17:20:39.782906,1320,34.8042262275,16.4705882353,38.431372549,
17:20:39.895016,1330,34.8042262275,16.4705882353,38.0392156863,
17:20:40.22924,1314,34.1827221877,16.4705882353,37.2549019608,
17:20:40.135118,1319,34.1827221877,16.0784313725,36.4705882353,
17:20:40.262961,1314,34.8042262275,16.0784313725,35.6862745098,
17:20:40.375003,1322,34.1827221877,16.4705882353,35.6862745098,
17:20:40.502978,1316,34.8042262275,16.862745098,36.862745098,
17:20:40.615020,1316,34.1827221877,16.4705882353,37.2549019608,
17:20:40.742920,1322,34.1827221877,16.4705882353,37.2549019608,
17:20:40.854989,1330,34.1827221877,16.0784313725,35.2941176471,
17:20:40.983022,1326,34.1827221877,16.0784313725,34.9019607843,
17:20:41.95013,1327,34.1827221877,16.0784313725,34.1176470588,
17:20:41.222964,1324,34.1827221877,16.0784313725,33.3333333333,
17:20:41.334947,1323,34.1827221877,15.6862745098,32.9411764706,
17:20:41.463030,1326,34.1827221877,15.6862745098,31.3725490196,
17:20:41.575090,1326,34.1827221877,15.6862745098,30.1960784314,
17:20:41.702944,1316,34.1827221877,15.2941176471,29.4117647059,
17:20:41.815024,1320,34.1827221877,15.2941176471,29.0196078431,
17:20:41.943037,1332,34.1827221877,15.2941176471,28.6274509804,
17:20:42.55001,1331,34.1827221877,14.9019607843,26.2745098039,
17:20:42.183027,1313,34.1827221877,14.5098039216,25.4901960784,
17:20:42.295078,1296,34.1827221877,13.7254901961,23.9215686275,
17:20:42.422957,1292,34.1827221877,14.1176470588,21.9607843137,
17:20:42.535319,1285,33.5612181479,13.7254901961,21.1764705882,
17:20:42.662991,1281,33.5612181479,13.7254901961,19.2156862745,
17:20:42.775040,1278,33.5612181479,13.7254901961,18.431372549,
17:20:42.902897,1285,33.5612181479,13.7254901961,18.0392156863,
17:20:43.14904,1278,33.5612181479,13.7254901961,17.6470588235,
17:20:43.142898,1263,33.5612181479,13.7254901961,17.6470588235,
17:20:43.255014,1242,33.5612181479,13.7254901961,17.2549019608,
17:20:43.382987,1220,32.9397141081,13.7254901961,17.2549019608,
17:20:43.494904,1202,32.9397141081,13.7254901961,17.6470588235,
17:20:43.622990,1186,32.9397141081,13.7254901961,17.6470588235,
17:20:43.734983,1165,32.9397141081,13.7254901961,18.0392156863,
17:20:43.862929,1142,32.3182100684,13.7254901961,18.431372549,
17:20:43.974989,1120,32.3182100684,13.7254901961,18.431372549,
17:20:44.102958,1111,32.3182100684,13.7254901961,18.431372549,
17:20:44.214977,1104,32.3182100684,13.3333333333,18.8235294118,
17:20:44.342936,1105,31.6967060286,13.7254901961,18.8235294118,
17:20:44.454981,1097,31.6967060286,13.7254901961,18.8235294118,
17:20:44.582970,1092,31.6967060286,13.7254901961,18.8235294118,
17:20:44.694956,1086,31.6967060286,13.7254901961,18.8235294118,
17:20:44.822934,1081,31.6967060286,13.3333333333,18.8235294118,
17:20:44.934856,1064,31.0752019888,13.3333333333,19.2156862745,
17:20:45.61894,1047,31.0752019888,13.7254901961,19.2156862745,
17:20:45.173961,1044,31.0752019888,13.7254901961,19.2156862745,
17:20:45.301919,1036,31.0752019888,13.7254901961,19.6078431373,
17:20:45.413895,1033,31.0752019888,13.7254901961,19.6078431373,
17:20:45.541830,1052,31.0752019888,18.431372549,32.5490196078,
17:20:45.653903,1171,31.0752019888,14.5098039216,34.1176470588,
17:20:45.781886,1321,31.0752019888,15.6862745098,35.6862745098,
17:20:45.893921,1338,31.0752019888,19.6078431373,38.8235294118,
17:20:46.21900,1340,30.453697949,18.8235294118,47.8431372549,
17:20:46.133918,1434,30.453697949,18.431372549,50.9803921569,
17:20:46.261690,1464,30.453697949,18.8235294118,49.8039215686,
17:20:46.373925,1372,30.453697949,18.0392156863,51.7647058824,
17:20:46.501892,1276,30.453697949,16.862745098,47.4509803922,
17:20:46.613937,1209,30.453697949,16.0784313725,43.137254902,
17:20:46.741780,1263,30.453697949,15.6862745098,38.431372549,
17:20:46.853909,1275,30.453697949,15.6862745098,32.9411764706,
17:20:46.981759,1216,30.453697949,15.2941176471,32.1568627451,
17:20:47.93779,1162,30.453697949,14.9019607843,30.9803921569,
17:20:47.221762,1169,30.453697949,14.9019607843,29.8039215686,
17:20:47.333877,1164,30.453697949,14.9019607843,28.6274509804,
17:20:47.461861,1156,30.453697949,14.5098039216,26.6666666667,
17:20:47.573872,1145,29.8321939093,14.5098039216,25.8823529412,
17:20:47.701889,1136,29.8321939093,14.5098039216,25.4901960784,
17:20:47.829530,1132,29.8321939093,14.1176470588,25.0980392157,
17:20:47.941861,1113,29.2106898695,14.1176470588,24.3137254902,
17:20:48.69534,1096,29.2106898695,14.1176470588,22.7450980392,
17:20:48.181856,1090,28.5891858297,13.7254901961,21.9607843137,
17:20:48.309549,1085,28.5891858297,13.7254901961,21.1764705882,
17:20:48.421871,1061,27.9676817899,13.7254901961,20.7843137255,
17:20:48.549612,1059,27.9676817899,13.7254901961,20.7843137255,
17:20:48.661846,1031,27.3461777502,13.7254901961,20.3921568627,
17:20:48.789569,1018,26.7246737104,13.7254901961,20.3921568627,
17:20:48.901715,1004,26.1031696706,13.7254901961,20.3921568627,
17:20:49.29594,983,26.1031696706,13.7254901961,20.7843137255,
17:20:49.141761,1012,25.4816656308,13.3333333333,21.1764705882,
17:20:49.269631,978,25.4816656308,13.3333333333,20.0,
17:20:49.381800,954,24.8601615911,12.9411764706,19.2156862745,
17:20:49.509641,921,24.2386575513,12.9411764706,18.8235294118,
17:20:49.621839,882,24.2386575513,12.9411764706,18.431372549,
17:20:49.749633,820,23.6171535115,12.5490196078,18.431372549,
17:20:49.861696,802,23.6171535115,12.5490196078,18.0392156863,
17:20:49.989600,779,22.9956494717,12.5490196078,18.431372549,
17:20:50.101791,744,22.3741454319,12.5490196078,18.431372549,
17:20:50.229696,735,22.3741454319,12.5490196078,18.8235294118,
17:20:50.341844,723,21.7526413922,12.5490196078,19.2156862745,
17:20:50.469737,725,21.7526413922,12.9411764706,19.6078431373,
17:20:50.580790,726,21.1311373524,12.9411764706,19.6078431373,
17:20:50.708580,721,21.1311373524,12.9411764706,20.0,
17:20:50.820762,740,21.1311373524,14.5098039216,19.6078431373,
17:20:50.948630,767,21.1311373524,16.862745098,31.7647058824,
17:20:51.60664,929,21.1311373524,13.7254901961,32.5490196078,
17:20:51.188624,1078,20.5096333126,12.9411764706,27.8431372549,
17:20:51.300741,1072,20.5096333126,12.9411764706,24.7058823529,
17:20:51.428728,1076,20.5096333126,12.9411764706,21.568627451,
17:20:51.540771,1064,20.5096333126,19.2156862745,20.0,
17:20:51.668690,1115,20.5096333126,14.5098039216,39.6078431373,
17:20:51.780741,1318,20.5096333126,15.2941176471,32.5490196078,
17:20:51.908556,1304,20.5096333126,17.2549019608,34.9019607843,
17:20:52.20601,1275,20.5096333126,17.6470588235,38.0392156863,
17:20:52.148607,1333,20.5096333126,18.8235294118,42.7450980392,
17:20:52.276409,1438,20.5096333126,18.431372549,49.0196078431,
17:20:52.388673,1533,20.5096333126,18.8235294118,50.9803921569,
17:20:52.516406,1591,20.5096333126,19.6078431373,52.5490196078,
17:20:52.628694,1638,20.5096333126,19.6078431373,54.9019607843,
17:20:52.756424,1683,20.5096333126,19.6078431373,55.6862745098,
17:20:52.868638,1710,20.5096333126,20.0,58.431372549,
17:20:52.996394,1729,21.1311373524,21.568627451,63.9215686275,
17:20:53.108691,1784,21.1311373524,21.568627451,66.2745098039,
17:20:53.236479,1854,21.1311373524,21.568627451,65.0980392157,
17:20:53.348681,1900,21.1311373524,22.3529411765,65.0980392157,
17:20:53.476465,1935,21.7526413922,22.7450980392,72.1568627451,
17:20:53.588679,2004,21.7526413922,23.137254902,70.5882352941,
17:20:53.716403,2050,21.7526413922,22.7450980392,69.4117647059,
17:20:53.828668,2072,22.3741454319,23.137254902,69.4117647059,
17:20:53.956500,2071,22.3741454319,22.7450980392,69.4117647059,
17:20:54.68657,2062,22.3741454319,22.7450980392,69.8039215686,
17:20:54.196458,2052,22.9956494717,22.7450980392,69.8039215686,
17:20:54.308586,2055,22.9956494717,22.7450980392,69.8039215686,
17:20:54.436499,2061,22.9956494717,22.7450980392,69.8039215686,
17:20:54.548568,2062,23.6171535115,23.137254902,69.4117647059,
17:20:54.676564,2062,23.6171535115,23.137254902,69.8039215686,
17:20:54.788635,2056,23.6171535115,23.137254902,70.5882352941,
17:20:54.916584,2065,24.2386575513,23.137254902,70.5882352941,
17:20:55.28544,2074,24.2386575513,23.137254902,70.9803921569,
17:20:55.156507,2080,24.2386575513,23.5294117647,71.3725490196,
17:20:55.268513,2083,24.8601615911,23.137254902,70.9803921569,
17:20:55.396613,2087,24.8601615911,23.137254902,70.9803921569,
17:20:55.508562,2095,24.8601615911,23.137254902,71.3725490196,
17:20:55.636521,2099,25.4816656308,23.137254902,71.3725490196,
17:20:55.748502,2102,25.4816656308,23.5294117647,71.3725490196,
17:20:55.876473,2099,25.4816656308,23.137254902,71.7647058824,
17:20:55.988513,2095,26.1031696706,23.5294117647,71.7647058824,
17:20:56.116556,2099,26.1031696706,23.137254902,71.3725490196,
17:20:56.227594,2104,26.1031696706,23.137254902,71.3725490196,
17:20:56.355568,2113,26.7246737104,23.137254902,70.9803921569,
17:20:56.467494,2106,26.7246737104,23.5294117647,71.3725490196,
