Time,RPM,MPH,Throttle,Load,Gear
18:13:38.117119,1162,5.59353635799,18.0392156863,57.6470588235,
18:13:38.229223,1260,5.59353635799,16.862745098,48.2352941176,
18:13:38.357263,1387,6.21504039776,17.6470588235,47.4509803922,
18:13:38.469196,1454,6.21504039776,18.0392156863,45.0980392157,
18:13:38.597138,1490,6.21504039776,19.2156862745,47.0588235294,
18:13:38.709163,1534,6.83654443754,20.0,58.0392156863,
18:13:38.837205,1647,6.83654443754,21.568627451,65.4901960784,
18:13:38.949169,1791,7.45804847732,21.1764705882,65.8823529412,
18:13:39.77203,1881,8.07955251709,21.568627451,64.3137254902,
18:13:39.189131,1920,8.07955251709,21.568627451,63.5294117647,
18:13:39.317205,1951,8.70105655687,21.568627451,61.9607843137,
18:13:39.429181,1993,9.32256059664,21.568627451,61.9607843137,
18:13:39.557107,2041,9.94406463642,22.3529411765,63.137254902,
18:13:39.669144,2101,10.5655686762,22.3529411765,63.5294117647,
18:13:39.797123,2168,10.5655686762,22.3529411765,62.7450980392,
18:13:39.909133,2230,11.187072716,22.3529411765,61.1764705882,
18:13:40.37237,2307,11.8085767557,22.3529411765,60.3921568627,
18:13:40.149149,2382,12.4300807955,22.7450980392,59.2156862745,
18:13:40.277187,2441,13.0515848353,23.137254902,59.6078431373,
18:13:40.389141,2522,13.0515848353,23.137254902,60.3921568627,
18:13:40.517180,2559,13.6730888751,23.5294117647,63.137254902,
18:13:40.629163,2448,14.2945929149,23.5294117647,66.2745098039,
18:13:40.757104,2263,14.9160969546,23.5294117647,70.1960784314,
18:13:40.869057,2136,14.9160969546,23.5294117647,72.5490196078,
18:13:40.997115,2148,15.5376009944,23.5294117647,71.3725490196,
18:13:41.124756,2198,16.1591050342,23.5294117647,69.8039215686,
18:13:41.237140,2232,16.780609074,23.5294117647,69.4117647059,
18:13:41.348919,2260,16.780609074,23.5294117647,69.0196078431,
18:13:41.477117,2302,17.4021131137,23.5294117647,68.6274509804,
18:13:41.604811,2325,18.0236171535,23.5294117647,67.8431372549,
18:13:41.715863,2351,18.0236171535,23.9215686275,67.8431372549,
18:13:41.843796,2382,18.6451211933,23.9215686275,67.8431372549,
18:13:41.956106,2399,19.2666252331,23.9215686275,67.4509803922,
18:13:42.83679,2424,19.2666252331,23.9215686275,67.0588235294,
18:13:42.195952,2444,19.8881292728,23.9215686275,66.6666666667,
18:13:42.323762,2487,20.5096333126,23.9215686275,65.8823529412,
18:13:42.436148,2517,20.5096333126,23.9215686275,65.8823529412,
18:13:42.563859,2551,21.1311373524,23.9215686275,65.4901960784,
18:13:42.675868,2602,21.7526413922,23.9215686275,65.8823529412,
18:13:42.803818,2646,21.7526413922,24.3137254902,65.8823529412,
18:13:42.916036,2677,22.3741454319,24.3137254902,65.4901960784,
18:13:43.43874,2697,22.3741454319,24.3137254902,65.0980392157,
18:13:43.156088,2738,22.9956494717,24.3137254902,64.7058823529,
18:13:43.283961,2774,23.6171535115,24.3137254902,64.3137254902,
18:13:43.396032,2809,23.6171535115,24.3137254902,63.9215686275,
18:13:43.524056,2838,24.2386575513,24.3137254902,63.5294117647,
18:13:43.636060,2869,24.2386575513,24.3137254902,63.5294117647,
18:13:43.763962,2901,24.8601615911,24.7058823529,63.5294117647,
18:13:43.876033,2933,24.8601615911,24.3137254902,62.7450980392,
18:13:44.3872,2969,25.4816656308,24.7058823529,62.7450980392,
18:13:44.116039,2891,25.4816656308,24.3137254902,65.4901960784,
18:13:44.243994,2598,26.1031696706,24.3137254902,69.4117647059,
18:13:44.355937,2368,26.1031696706,24.3137254902,71.7647058824,
18:13:44.484012,2319,26.1031696706,24.3137254902,72.1568627451,
18:13:44.596024,2320,26.7246737104,23.9215686275,71.3725490196,
18:13:44.723969,2319,26.7246737104,23.9215686275,71.3725490196,
18:13:44.836023,2318,27.3461777502,23.9215686275,71.3725490196,
18:13:44.963869,2327,27.3461777502,23.9215686275,70.9803921569,
18:13:45.76020,2341,27.9676817899,24.3137254902,70.5882352941,
18:13:45.203995,2359,27.9676817899,24.3137254902,70.5882352941,
18:13:45.315996,2368,28.5891858297,23.9215686275,70.1960784314,
18:13:45.443885,2378,28.5891858297,23.9215686275,69.8039215686,
18:13:45.555764,2381,28.5891858297,24.3137254902,70.1960784314,
18:13:45.683870,2390,29.2106898695,24.3137254902,69.8039215686,
18:13:45.795869,2403,29.2106898695,23.9215686275,69.4117647059,
18:13:45.923851,2409,29.8321939093,24.3137254902,69.4117647059,
18:13:46.35962,2419,29.8321939093,24.3137254902,69.4117647059,
18:13:46.163705,2424,30.453697949,23.9215686275,69.0196078431,
18:13:46.275832,2420,30.453697949,24.3137254902,69.0196078431,
18:13:46.403845,2442,31.0752019888,23.9215686275,69.0196078431,
18:13:46.515989,2446,31.0752019888,23.9215686275,67.8431372549,
18:13:46.643931,2449,31.0752019888,23.5294117647,67.4509803922,
18:13:46.755944,2449,31.6967060286,23.5294117647,65.4901960784,
18:13:46.883800,2457,31.6967060286,23.5294117647,64.7058823529,
18:13:46.995938,2466,31.6967060286,23.5294117647,64.7058823529,
18:13:47.123935,2444,32.3182100684,23.5294117647,67.4509803922,
18:13:47.235930,2239,32.3182100684,23.5294117647,71.7647058824,
18:13:47.362848,2122,32.3182100684,23.5294117647,73.3333333333,
18:13:47.474921,2189,32.9397141081,23.5294117647,70.1960784314,
18:13:47.602818,2200,32.9397141081,23.5294117647,69.8039215686,
18:13:47.714836,2201,32.9397141081,23.5294117647,69.8039215686,
18:13:47.842891,2219,32.9397141081,23.5294117647,69.0196078431,
18:13:47.954926,2233,33.5612181479,23.5294117647,68.6274509804,
18:13:48.82786,2244,33.5612181479,23.5294117647,68.6274509804,
18:13:48.194902,2244,33.5612181479,23.5294117647,68.6274509804,
18:13:48.322919,2246,34.1827221877,23.5294117647,69.0196078431,
18:13:48.450484,2247,34.1827221877,23.5294117647,68.6274509804,
18:13:48.562867,2262,34.1827221877,23.5294117647,68.6274509804,
18:13:48.690598,2264,34.8042262275,23.5294117647,68.2352941176,
18:13:48.802849,2260,34.8042262275,23.5294117647,67.8431372549,
18:13:48.930594,2253,34.8042262275,23.137254902,67.0588235294,
18:13:49.42857,2263,34.8042262275,23.137254902,67.0588235294,
18:13:49.170581,2263,35.4257302672,23.137254902,66.6666666667,
18:13:49.282880,2271,35.4257302672,23.137254902,66.6666666667,
18:13:49.410627,2263,35.4257302672,23.137254902,66.6666666667,
18:13:49.522807,2239,36.047234307,23.137254902,66.6666666667,
18:13:49.650637,2179,36.047234307,23.137254902,67.8431372549,
18:13:49.762833,2126,36.047234307,22.7450980392,67.4509803922,
18:13:49.890671,2097,36.047234307,22.7450980392,66.2745098039,
18:13:50.2615,2074,36.6687383468,22.3529411765,66.2745098039,
18:13:50.130651,2071,36.6687383468,22.3529411765,65.4901960784,
18:13:50.243136,2073,36.6687383468,21.9607843137,64.3137254902,
18:13:50.370635,2059,37.2902423866,21.9607843137,63.9215686275,
18:13:50.482823,2058,37.2902423866,21.9607843137,63.9215686275,
18:13:50.610732,2066,37.2902423866,22.3529411765,63.5294117647,
18:13:50.722801,2061,37.2902423866,21.9607843137,63.5294117647,
18:13:50.850792,2102,37.9117464264,22.3529411765,61.9607843137,
18:13:50.962717,2128,37.9117464264,21.9607843137,61.9607843137,
18:13:51.90759,2131,37.9117464264,21.9607843137,61.9607843137,
18:13:51.202822,2144,37.9117464264,21.9607843137,61.568627451,
18:13:51.330694,2140,37.9117464264,22.3529411765,63.9215686275,
18:13:51.442846,1962,38.5332504661,22.3529411765,67.8431372549,
18:13:51.570769,1800,38.5332504661,21.9607843137,70.9803921569,
18:13:51.682780,1701,38.5332504661,21.9607843137,70.9803921569,
18:13:51.810752,1633,38.5332504661,21.9607843137,71.3725490196,
18:13:51.922800,1630,38.5332504661,21.9607843137,71.7647058824,
18:13:52.50767,1641,38.5332504661,21.9607843137,70.9803921569,
18:13:52.162787,1643,39.1547545059,21.9607843137,70.9803921569,
18:13:52.290736,1637,39.1547545059,21.9607843137,70.9803921569,
18:13:52.402769,1621,39.1547545059,21.9607843137,70.9803921569,
18:13:52.530633,1612,39.1547545059,21.568627451,70.9803921569,
18:13:52.642761,1608,39.1547545059,21.9607843137,71.3725490196,
18:13:52.770715,1597,39.1547545059,21.568627451,70.1960784314,
18:13:52.881759,1586,39.7762585457,21.568627451,69.4117647059,
18:13:53.9613,1583,39.7762585457,21.1764705882,69.0196078431,
18:13:53.121618,1587,39.7762585457,21.1764705882,68.6274509804,
18:13:53.249730,1573,39.7762585457,21.1764705882,68.6274509804,
18:13:53.361757,1571,40.3977625855,21.1764705882,68.6274509804,
18:13:53.489709,1585,40.3977625855,21.1764705882,68.6274509804,
18:13:53.601776,1591,40.3977625855,21.1764705882,68.6274509804,
18:13:53.729705,1590,40.3977625855,21.1764705882,68.6274509804,
18:13:53.841700,1583,40.3977625855,21.1764705882,68.6274509804,
18:13:53.969609,1592,40.3977625855,21.1764705882,68.6274509804,
18:13:54.81715,1590,41.0192666252,21.1764705882,68.6274509804,
18:13:54.209621,1600,41.0192666252,21.1764705882,68.2352941176,
18:13:54.321710,1609,41.0192666252,21.1764705882,68.2352941176,
18:13:54.449702,1609,41.0192666252,21.1764705882,68.6274509804,
18:13:54.561746,1590,41.0192666252,21.1764705882,68.6274509804,
18:13:54.689675,1592,41.0192666252,21.1764705882,68.6274509804,
18:13:54.801696,1609,41.0192666252,21.1764705882,68.2352941176,
18:13:54.929684,1622,41.0192666252,21.1764705882,68.2352941176,
18:13:55.41687,1625,41.640770665,21.1764705882,68.2352941176,
18:13:55.169636,1628,41.640770665,21.1764705882,67.8431372549,
18:13:55.281628,1620,41.640770665,21.1764705882,68.2352941176,
18:13:55.409650,1616,41.640770665,20.7843137255,67.4509803922,
18:13:55.537351,1615,41.640770665,20.3921568627,64.3137254902,
18:13:55.649499,1602,41.640770665,20.3921568627,63.5294117647,
18:13:55.777352,1604,41.640770665,20.3921568627,63.5294117647,
18:13:55.889565,1600,41.640770665,20.3921568627,63.5294117647,
18:13:56.17325,1608,41.640770665,20.3921568627,63.5294117647,
18:13:56.129628,1609,42.2622747048,20.3921568627,63.137254902,
18:13:56.257426,1617,42.2622747048,20.3921568627,63.137254902,
18:13:56.369632,1621,42.2622747048,20.3921568627,63.137254902,
18:13:56.497424,1629,42.2622747048,20.3921568627,63.137254902,
18:13:56.609635,1637,42.2622747048,20.3921568627,63.137254902,
18:13:56.737397,1648,42.2622747048,20.3921568627,63.137254902,
18:13:56.849459,1648,42.2622747048,20.3921568627,62.7450980392,
18:13:56.977478,1655,42.2622747048,20.3921568627,62.7450980392,
18:13:57.89507,1652,42.2622747048,20.3921568627,62.7450980392,
18:13:57.217504,1652,42.2622747048,20.3921568627,62.7450980392,
18:13:57.329594,1651,42.2622747048,20.0,60.3921568627,
18:13:57.457484,1631,42.2622747048,19.6078431373,59.2156862745,
18:13:57.569571,1613,42.2622747048,19.6078431373,58.431372549,
18:13:57.697435,1621,42.2622747048,19.6078431373,58.0392156863,
18:13:57.809442,1648,42.2622747048,19.6078431373,58.0392156863,
18:13:57.937531,1661,42.2622747048,19.6078431373,58.0392156863,
18:13:58.49554,1537,42.2622747048,19.6078431373,58.431372549,
18:13:58.177471,1412,42.2622747048,19.2156862745,59.2156862745,
18:13:58.289517,1335,42.2622747048,19.2156862745,60.0,
18:13:58.417534,1295,42.2622747048,19.2156862745,60.7843137255,
18:13:58.528516,1293,42.2622747048,19.2156862745,60.7843137255,
18:13:58.656324,1296,42.2622747048,19.2156862745,60.7843137255,
18:13:58.768520,1281,42.2622747048,18.8235294118,60.7843137255,
18:13:58.896665,1210,42.2622747048,18.8235294118,61.1764705882,
18:13:59.8535,1190,42.2622747048,18.0392156863,59.2156862745,
18:13:59.136388,1190,42.2622747048,18.0392156863,52.9411764706,
18:13:59.248548,1175,42.2622747048,18.0392156863,52.5490196078,
18:13:59.376558,1180,41.640770665,18.0392156863,52.5490196078,
18:13:59.488536,1174,41.640770665,18.0392156863,52.5490196078,
18:13:59.616554,1175,41.640770665,18.0392156863,52.1568627451,
18:13:59.728524,1173,41.640770665,18.0392156863,52.1568627451,
18:13:59.856510,1175,41.640770665,18.0392156863,52.5490196078,
18:13:59.968525,1174,41.640770665,18.0392156863,52.5490196078,
18:14:0.96495,1170,41.640770665,18.0392156863,52.1568627451,
18:14:0.208425,1171,41.640770665,18.0392156863,52.1568627451,
18:14:0.336382,1169,41.640770665,18.0392156863,54.1176470588,
18:14:0.448489,1167,41.640770665,18.0392156863,54.1176470588,
18:14:0.576489,1168,41.640770665,18.0392156863,54.5098039216,
18:14:0.688507,1168,41.640770665,18.0392156863,54.5098039216,
18:14:0.816423,1163,41.0192666252,17.6470588235,53.3333333333,
18:14:0.928415,1162,41.0192666252,17.6470588235,50.5882352941,
18:14:1.56464,1164,41.0192666252,17.2549019608,49.4117647059,
18:14:1.168385,1162,41.0192666252,17.2549019608,49.0196078431,
18:14:1.296389,1158,41.0192666252,18.8235294118,50.9803921569,
18:14:1.408381,1160,41.0192666252,19.2156862745,55.2941176471,
18:14:1.536445,1157,41.0192666252,18.8235294118,61.568627451,
18:14:1.648447,1155,41.0192666252,19.2156862745,62.7450980392,
18:14:1.776450,1155,41.0192666252,19.6078431373,67.4509803922,
18:14:1.888452,1157,41.0192666252,21.1764705882,69.0196078431,
18:14:2.16445,1163,41.0192666252,20.7843137255,75.2941176471,
18:14:2.128397,1161,41.0192666252,20.7843137255,75.6862745098,
18:14:2.256426,1157,41.0192666252,21.1764705882,76.4705882353,
18:14:2.384127,1153,41.0192666252,20.7843137255,76.862745098,
18:14:2.496422,1152,41.0192666252,21.1764705882,76.4705882353,
18:14:2.624086,1153,41.0192666252,21.1764705882,77.2549019608,
18:14:2.736397,1156,41.0192666252,21.568627451,77.6470588235,
18:14:2.864023,1162,41.0192666252,21.1764705882,77.6470588235,
18:14:2.976178,1168,41.0192666252,21.1764705882,77.6470588235,
18:14:3.104147,1160,41.0192666252,21.1764705882,77.6470588235,
18:14:3.216391,1158,41.0192666252,20.7843137255,77.2549019608,
18:14:3.344184,1160,41.0192666252,21.1764705882,76.4705882353,
18:14:3.456386,1159,41.0192666252,21.568627451,78.431372549,
18:14:3.584141,1162,41.0192666252,21.568627451,79.2156862745,
18:14:3.696351,1165,41.0192666252,21.9607843137,79.6078431373,
18:14:3.824212,1160,41.0192666252,22.3529411765,81.1764705882,
18:14:3.936445,1160,41.0192666252,22.3529411765,83.137254902,
18:14:4.64141,1165,41.0192666252,22.7450980392,83.9215686275,
18:14:4.176222,1161,41.0192666252,22.7450980392,83.9215686275,
18:14:4.303280,1156,41.0192666252,22.7450980392,84.3137254902,
18:14:4.415266,1163,41.0192666252,22.7450980392,84.7058823529,
18:14:4.543258,1166,41.0192666252,22.7450980392,84.3137254902,
18:14:4.655323,1164,41.0192666252,22.7450980392,85.0980392157,
18:14:4.783299,1167,41.0192666252,22.7450980392,84.3137254902,
18:14:4.895341,1169,41.0192666252,22.7450980392,84.3137254902,
18:14:5.23336,1169,41.0192666252,22.7450980392,84.3137254902,
18:14:5.135249,1171,41.0192666252,22.7450980392,84.7058823529,
18:14:5.263276,1171,41.0192666252,22.7450980392,84.7058823529,
18:14:5.375380,1170,41.0192666252,22.7450980392,84.3137254902,
18:14:5.503301,1174,41.0192666252,22.7450980392,84.3137254902,
18:14:5.615354,1177,41.0192666252,22.7450980392,84.3137254902,
18:14:5.743187,1174,41.640770665,22.7450980392,83.9215686275,
18:14:5.855358,1174,41.640770665,21.9607843137,80.7843137255,
18:14:5.983287,1164,41.0192666252,21.1764705882,78.431372549,
18:14:6.95341,1163,41.0192666252,20.7843137255,76.4705882353,
18:14:6.223327,1171,41.640770665,20.3921568627,74.9019607843,
18:14:6.335318,1171,41.640770665,20.0,70.9803921569,
18:14:6.463322,1174,41.640770665,19.6078431373,69.8039215686,
18:14:6.575216,1176,41.640770665,19.6078431373,68.2352941176,
18:14:6.703182,1172,41.640770665,19.2156862745,67.4509803922,
18:14:6.815210,1172,41.640770665,19.2156862745,65.8823529412,
18:14:6.943292,1168,41.640770665,19.2156862745,64.3137254902,
18:14:7.55305,1167,41.640770665,19.2156862745,63.9215686275,
18:14:7.183261,1178,41.640770665,19.6078431373,64.7058823529,
18:14:7.295186,1177,41.640770665,20.3921568627,70.9803921569,
18:14:7.423273,1175,41.640770665,20.7843137255,73.3333333333,
18:14:7.535300,1176,41.640770665,20.7843137255,74.1176470588,
18:14:7.663227,1175,41.640770665,20.7843137255,74.5098039216,
18:14:7.775275,1176,41.640770665,20.7843137255,75.2941176471,
18:14:7.903238,1179,41.640770665,20.7843137255,75.2941176471,
18:14:8.15039,1178,41.640770665,20.7843137255,75.6862745098,
18:14:8.143121,1176,41.640770665,20.7843137255,75.2941176471,
18:14:8.255302,1185,41.640770665,20.7843137255,74.9019607843,
18:14:8.383134,1177,41.640770665,20.7843137255,74.9019607843,
18:14:8.495258,1171,41.640770665,20.7843137255,74.9019607843,
18:14:8.623275,1179,41.640770665,20.7843137255,74.5098039216,
18:14:8.735159,1179,41.640770665,20.3921568627,74.1176470588,
18:14:8.863147,1176,41.640770665,20.7843137255,74.1176470588,
18:14:8.975216,1173,41.640770665,20.7843137255,74.1176470588,
18:14:9.103232,1174,41.640770665,20.3921568627,74.1176470588,
18:14:9.230883,1173,41.640770665,20.3921568627,72.9411764706,
18:14:9.343234,1180,41.640770665,20.3921568627,72.1568627451,
18:14:9.470862,1177,41.640770665,20.3921568627,72.1568627451,
18:14:9.583210,1175,41.640770665,20.0,71.7647058824,
18:14:9.710857,1174,41.640770665,20.0,70.9803921569,
18:14:9.822205,1175,41.640770665,20.0,70.5882352941,
18:14:9.949886,1183,41.640770665,20.0,70.1960784314,
18:14:10.62216,1178,41.640770665,20.0,70.1960784314,
18:14:10.189941,1173,41.640770665,20.0,70.1960784314,
18:14:10.302167,1177,41.640770665,20.0,69.8039215686,
18:14:10.429915,1162,41.640770665,18.8235294118,69.4117647059,
18:14:10.542107,1167,41.640770665,18.8235294118,63.137254902,
18:14:10.669983,1167,41.640770665,18.8235294118,62.3529411765,
18:14:10.782132,1171,41.640770665,18.8235294118,61.9607843137,
18:14:10.909987,1174,41.640770665,18.8235294118,61.568627451,
18:14:11.22103,1179,41.640770665,18.8235294118,61.568627451,
18:14:11.149918,1179,41.640770665,19.2156862745,63.137254902,
18:14:11.262144,1168,41.640770665,19.2156862745,63.9215686275,
18:14:11.389956,1174,41.640770665,19.2156862745,64.3137254902,
18:14:11.502070,1166,41.640770665,19.2156862745,63.9215686275,
18:14:11.630061,1173,41.640770665,19.2156862745,64.3137254902,
18:14:11.742115,1169,41.640770665,19.2156862745,63.9215686275,
18:14:11.870156,1169,41.640770665,19.2156862745,64.3137254902,
18:14:11.982115,1170,41.640770665,19.2156862745,64.3137254902,
18:14:12.110120,1168,41.640770665,18.8235294118,64.3137254902,
18:14:12.221989,1167,41.640770665,19.2156862745,64.3137254902,
18:14:12.350086,1155,41.640770665,19.2156862745,64.7058823529,
18:14:12.462022,1173,41.0192666252,19.2156862745,66.2745098039,
18:14:12.590015,1167,41.640770665,19.6078431373,68.2352941176,
18:14:12.701996,1171,41.0192666252,19.6078431373,69.0196078431,
18:14:12.830125,1167,41.0192666252,20.0,69.8039215686,
18:14:12.941872,1165,41.0192666252,20.0,69.8039215686,
18:14:13.70029,1163,41.0192666252,20.0,70.1960784314,
18:14:13.182149,1165,41.0192666252,20.0,70.5882352941,
18:14:13.310084,1168,41.0192666252,20.0,70.5882352941,
18:14:13.422108,1171,41.0192666252,20.3921568627,70.5882352941,
18:14:13.550050,1167,41.0192666252,21.1764705882,77.2549019608,
18:14:13.662084,1170,41.0192666252,21.9607843137,81.1764705882,
18:14:13.790031,1171,41.0192666252,22.7450980392,83.137254902,
18:14:14.122128,1161,41.0192666252,23.137254902,85.8823529412,
18:14:14.237953,1164,41.0192666252,23.137254902,85.8823529412,
18:14:14.349930,1172,41.0192666252,23.9215686275,87.8431372549,
18:14:14.478066,1163,41.0192666252,23.5294117647,88.6274509804,
18:14:14.590066,1167,41.0192666252,23.5294117647,88.6274509804,
18:14:14.717866,1174,41.640770665,23.5294117647,88.2352941176,
18:14:14.830016,1166,41.640770665,23.9215686275,88.2352941176,
18:14:14.958036,1177,41.640770665,23.5294117647,87.8431372549,
18:14:15.70047,1173,41.640770665,23.5294117647,87.4509803922,
18:14:15.198025,1171,41.640770665,23.5294117647,87.8431372549,
18:14:15.309945,1171,41.640770665,23.5294117647,88.2352941176,
18:14:15.436950,1170,41.640770665,23.9215686275,88.6274509804,
18:14:15.549046,1174,41.640770665,23.9215686275,89.0196078431,
18:14:15.676751,1172,41.640770665,23.9215686275,89.0196078431,
18:14:15.789021,1170,41.640770665,23.5294117647,88.6274509804,
18:14:15.916996,1174,41.640770665,23.5294117647,87.8431372549,
18:14:16.44675,1178,41.640770665,23.5294117647,87.4509803922,
18:14:16.156877,1172,41.640770665,23.5294117647,86.2745098039,
18:14:16.284681,1176,41.640770665,23.137254902,86.2745098039,
18:14:16.396870,1178,41.640770665,23.137254902,86.2745098039,
18:14:16.524689,1180,41.640770665,23.5294117647,86.6666666667,
18:14:16.636971,1172,41.640770665,23.5294117647,87.0588235294,
18:14:16.764739,1180,41.640770665,24.7058823529,93.7254901961,
18:14:16.876965,1180,41.640770665,25.8823529412,94.9019607843,
18:14:17.4765,1172,41.640770665,27.4509803922,96.4705882353,
18:14:17.116713,1181,42.2622747048,28.2352941176,98.0392156863,
18:14:17.244774,1185,42.2622747048,28.2352941176,97.2549019608,
18:14:17.356842,1193,42.2622747048,28.2352941176,96.862745098,
18:14:17.484741,1201,42.2622747048,27.8431372549,96.4705882353,
18:14:17.596876,1203,42.2622747048,27.4509803922,96.4705882353,
18:14:17.724892,1201,42.2622747048,27.8431372549,97.6470588235,
18:14:17.836904,1203,42.2622747048,27.4509803922,96.4705882353,
18:14:17.964849,1200,42.2622747048,26.2745098039,94.5098039216,
18:14:18.76907,1200,42.2622747048,26.6666666667,95.2941176471,
18:14:18.204869,1209,42.2622747048,27.0588235294,96.0784313725,
18:14:18.316903,1194,42.2622747048,27.4509803922,96.0784313725,
18:14:18.444732,1197,42.2622747048,27.4509803922,97.2549019608,
18:14:18.556895,1202,42.8837787446,27.4509803922,96.0784313725,
18:14:18.684784,1210,42.8837787446,26.2745098039,94.5098039216,
18:14:18.796884,1220,42.8837787446,25.4901960784,93.7254901961,
18:14:18.924909,1218,42.8837787446,25.4901960784,92.5490196078,
18:14:19.36868,1218,42.8837787446,25.8823529412,94.1176470588,
18:14:19.164888,1218,42.8837787446,26.2745098039,95.2941176471,
18:14:19.276911,1215,42.8837787446,26.2745098039,94.9019607843,
18:14:19.404857,1223,43.5052827843,26.2745098039,94.9019607843,
18:14:19.516772,1217,42.8837787446,26.2745098039,94.5098039216,
18:14:19.644720,1217,42.8837787446,26.2745098039,94.9019607843,
18:14:19.756888,1223,43.5052827843,25.8823529412,93.7254901961,
18:14:19.884745,1229,43.5052827843,25.8823529412,93.7254901961,
18:14:19.996873,1224,43.5052827843,25.0980392157,92.9411764706,
18:14:20.124855,1227,43.5052827843,24.7058823529,91.7647058824,
18:14:20.236883,1227,43.5052827843,24.3137254902,91.3725490196,
18:14:20.364855,1235,44.1267868241,24.3137254902,89.8039215686,
18:14:20.476854,1235,43.5052827843,24.3137254902,89.8039215686,
18:14:20.604843,1243,44.1267868241,24.3137254902,89.4117647059,
18:14:20.716819,1254,44.1267868241,23.9215686275,89.0196078431,
18:14:20.844817,1261,44.1267868241,23.9215686275,89.0196078431,
18:14:20.955829,1254,44.1267868241,23.9215686275,88.6274509804,
18:14:21.83782,1251,44.1267868241,23.9215686275,88.2352941176,
18:14:21.195818,1252,44.1267868241,23.9215686275,88.2352941176,
18:14:21.323706,1258,44.7482908639,23.9215686275,87.8431372549,
18:14:21.435727,1263,44.7482908639,23.5294117647,87.4509803922,
18:14:21.563818,1260,44.7482908639,23.5294117647,87.0588235294,
18:14:21.675694,1264,44.7482908639,23.5294117647,87.0588235294,
18:14:21.803777,1272,44.7482908639,23.5294117647,86.6666666667,
18:14:21.915701,1268,44.7482908639,23.5294117647,86.2745098039,
18:14:22.43700,1273,45.3697949037,23.5294117647,86.2745098039,
18:14:22.155801,1278,45.3697949037,23.5294117647,85.8823529412,
18:14:22.283685,1275,45.3697949037,23.5294117647,85.8823529412,
18:14:22.395833,1279,45.3697949037,23.5294117647,85.8823529412,
18:14:22.523679,1291,45.3697949037,23.5294117647,85.8823529412,
18:14:22.635687,1289,45.3697949037,23.5294117647,85.8823529412,
18:14:22.763695,1291,45.3697949037,23.5294117647,86.2745098039,
18:14:22.891453,1289,45.3697949037,23.5294117647,86.2745098039,
18:14:23.3633,1294,45.3697949037,23.5294117647,86.2745098039,
18:14:23.131477,1289,45.9912989434,23.5294117647,86.2745098039,
18:14:23.243797,1290,45.9912989434,23.5294117647,86.2745098039,
18:14:23.371520,1294,45.9912989434,23.5294117647,86.2745098039,
18:14:23.483762,1293,45.9912989434,23.5294117647,85.8823529412,
18:14:23.611527,1291,45.9912989434,23.5294117647,85.8823529412,
18:14:23.723733,1300,45.9912989434,23.5294117647,85.8823529412,
18:14:23.851532,1301,45.9912989434,23.5294117647,85.8823529412,
18:14:23.963618,1301,46.6128029832,23.5294117647,85.4901960784,
18:14:24.91535,1311,46.6128029832,23.5294117647,85.4901960784,
18:14:24.203677,1310,46.6128029832,23.137254902,84.7058823529,
18:14:24.331520,1312,46.6128029832,23.137254902,85.0980392157,
18:14:24.443701,1310,46.6128029832,23.137254902,84.7058823529,
18:14:24.571587,1318,46.6128029832,23.5294117647,84.7058823529,
18:14:24.683586,1321,46.6128029832,23.137254902,84.3137254902,
18:14:24.811579,1326,46.6128029832,23.137254902,84.7058823529,
18:14:24.923691,1322,46.6128029832,23.137254902,85.0980392157,
18:14:25.51603,1323,46.6128029832,23.5294117647,84.7058823529,
18:14:25.163647,1316,47.234307023,23.5294117647,84.7058823529,
18:14:25.291638,1318,47.234307023,23.5294117647,84.7058823529,
18:14:25.403699,1326,47.234307023,23.5294117647,84.3137254902,
18:14:25.531487,1325,47.234307023,23.137254902,84.7058823529,
18:14:25.643558,1329,47.234307023,23.137254902,83.5294117647,
18:14:25.771703,1343,47.234307023,22.7450980392,82.3529411765,
18:14:25.883554,1337,47.234307023,22.7450980392,81.9607843137,
18:14:26.11615,1337,47.234307023,22.7450980392,81.9607843137,
18:14:26.123693,1339,47.234307023,22.3529411765,81.1764705882,
18:14:26.251659,1341,47.8558110628,21.9607843137,78.0392156863,
18:14:26.363654,1343,47.8558110628,21.568627451,75.6862745098,
18:14:26.491631,1344,47.8558110628,21.568627451,75.2941176471,
18:14:26.602672,1352,47.8558110628,21.568627451,74.5098039216,
18:14:26.730517,1351,47.8558110628,21.1764705882,73.3333333333,
18:14:26.842520,1352,47.8558110628,20.7843137255,71.3725490196,
18:14:26.970633,1354,47.8558110628,20.7843137255,70.1960784314,
18:14:27.82625,1351,47.8558110628,20.0,68.2352941176,
18:14:27.210565,1350,47.8558110628,20.0,65.8823529412,
18:14:27.322622,1354,47.8558110628,19.6078431373,63.9215686275,
18:14:27.450523,1354,47.8558110628,19.2156862745,62.3529411765,
18:14:27.562512,1360,47.8558110628,18.8235294118,59.2156862745,
18:14:27.690642,1358,47.8558110628,18.8235294118,57.2549019608,
18:14:27.802527,1362,47.8558110628,17.6470588235,54.9019607843,
18:14:27.930554,1355,47.8558110628,17.2549019608,50.1960784314,
18:14:28.42483,1356,47.8558110628,17.6470588235,46.2745098039,
18:14:28.170573,1358,47.8558110628,18.431372549,49.8039215686,
18:14:28.282471,1356,47.8558110628,18.0392156863,50.1960784314,
