Time,RPM,MPH,Throttle,Load,Gear
16:55:11.155372,1639,37.2902423866,17.6470588235,38.431372549,
16:55:11.267416,1638,37.2902423866,17.6470588235,38.431372549,
16:55:11.395478,1635,37.2902423866,17.6470588235,38.431372549,
16:55:11.507505,1640,37.2902423866,17.6470588235,38.431372549,
16:55:11.635486,1638,37.2902423866,17.6470588235,38.8235294118,
16:55:11.747477,1636,37.2902423866,17.6470588235,38.431372549,
16:55:11.875291,1641,37.2902423866,17.6470588235,38.431372549,
16:55:11.987480,1644,37.2902423866,18.0392156863,39.6078431373,
16:55:12.115275,1649,37.2902423866,18.0392156863,40.0,
16:55:12.227485,1655,37.2902423866,18.0392156863,40.3921568627,
16:55:12.355469,1652,37.2902423866,18.0392156863,40.3921568627,
16:55:12.483056,1653,37.2902423866,18.0392156863,40.3921568627,
16:55:12.595435,1652,37.2902423866,18.0392156863,40.3921568627,
16:55:12.723083,1657,37.2902423866,17.6470588235,40.3921568627,
16:55:12.835429,1656,37.9117464264,17.6470588235,39.2156862745,
16:55:12.963205,1646,37.2902423866,18.0392156863,38.8235294118,
16:55:13.75116,1644,37.2902423866,19.2156862745,44.3137254902,
16:55:13.202153,1680,37.9117464264,19.6078431373,50.9803921569,
16:55:13.314435,1746,37.9117464264,19.6078431373,54.1176470588,
16:55:13.442188,1783,37.9117464264,19.6078431373,54.1176470588,
16:55:13.554405,1799,37.9117464264,19.6078431373,54.1176470588,
16:55:13.682210,1807,37.9117464264,19.6078431373,54.1176470588,
16:55:13.794376,1810,37.9117464264,19.2156862745,54.1176470588,
16:55:13.922209,1799,37.9117464264,19.2156862745,52.5490196078,
16:55:14.34406,1783,37.9117464264,18.8235294118,50.5882352941,
16:55:14.162248,1765,37.9117464264,18.8235294118,49.0196078431,
16:55:14.274375,1749,37.9117464264,18.8235294118,48.6274509804,
16:55:14.402282,1739,37.9117464264,18.8235294118,48.2352941176,
16:55:14.514368,1734,37.9117464264,18.431372549,47.4509803922,
16:55:14.642045,1726,37.9117464264,18.431372549,46.6666666667,
16:55:14.754342,1722,37.9117464264,18.431372549,46.6666666667,
16:55:14.882317,1718,37.9117464264,18.431372549,46.6666666667,
16:55:14.994354,1716,37.9117464264,18.431372549,46.6666666667,
16:55:15.122369,1718,38.5332504661,18.8235294118,46.6666666667,
16:55:15.234331,1722,38.5332504661,18.431372549,45.0980392157,
16:55:15.362119,1711,38.5332504661,18.0392156863,43.137254902,
16:55:15.474243,1694,38.5332504661,18.0392156863,41.1764705882,
16:55:15.602395,1678,38.5332504661,17.6470588235,40.0,
16:55:15.714308,1672,38.5332504661,17.6470588235,39.6078431373,
16:55:15.842248,1671,38.5332504661,17.6470588235,38.8235294118,
16:55:15.954028,1669,38.5332504661,17.6470588235,38.431372549,
16:55:16.82246,1667,38.5332504661,17.6470588235,38.431372549,
16:55:16.194339,1668,38.5332504661,17.6470588235,38.0392156863,
16:55:16.322162,1662,38.5332504661,17.2549019608,37.6470588235,
16:55:16.434383,1656,38.5332504661,17.2549019608,36.4705882353,
16:55:16.562327,1650,38.5332504661,17.2549019608,35.2941176471,
16:55:16.674181,1640,38.5332504661,17.2549019608,34.9019607843,
16:55:16.802276,1633,38.5332504661,16.862745098,34.5098039216,
16:55:16.914015,1627,38.5332504661,16.862745098,34.1176470588,
16:55:17.42279,1627,38.5332504661,16.862745098,33.7254901961,
16:55:17.154312,1619,38.5332504661,16.862745098,32.9411764706,
16:55:17.282280,1614,38.5332504661,16.862745098,32.9411764706,
16:55:17.394332,1612,38.5332504661,16.862745098,32.5490196078,
16:55:17.522309,1609,38.5332504661,16.862745098,32.5490196078,
16:55:17.634322,1605,38.5332504661,16.4705882353,31.7647058824,
16:55:17.762151,1599,38.5332504661,16.4705882353,31.7647058824,
16:55:17.874113,1596,38.5332504661,16.4705882353,31.3725490196,
16:55:18.2089,1594,37.9117464264,16.4705882353,30.9803921569,
16:55:18.114523,1592,37.9117464264,16.4705882353,30.9803921569,
16:55:18.242254,1587,37.9117464264,16.4705882353,30.9803921569,
16:55:18.354290,1589,38.5332504661,16.4705882353,30.9803921569,
16:55:18.482208,1585,37.9117464264,16.4705882353,30.5882352941,
16:55:18.593280,1582,37.9117464264,16.4705882353,30.5882352941,
16:55:18.721112,1585,37.9117464264,16.4705882353,30.5882352941,
16:55:18.833271,1586,37.9117464264,16.4705882353,30.5882352941,
16:55:18.961214,1581,37.9117464264,16.4705882353,30.5882352941,
16:55:19.73293,1578,37.9117464264,16.4705882353,30.5882352941,
16:55:19.200929,1577,37.9117464264,16.862745098,30.5882352941,
16:55:19.328818,1578,37.9117464264,17.2549019608,32.5490196078,
16:55:19.441206,1610,37.9117464264,17.2549019608,35.6862745098,
16:55:19.568868,1633,37.9117464264,17.2549019608,36.0784313725,
16:55:19.681190,1637,37.9117464264,17.2549019608,36.4705882353,
16:55:19.808954,1639,37.9117464264,17.6470588235,36.862745098,
16:55:19.920907,1642,37.9117464264,17.2549019608,36.862745098,
16:55:20.49001,1641,37.9117464264,17.2549019608,36.4705882353,
16:55:20.161188,1635,37.9117464264,16.862745098,35.2941176471,
16:55:20.288958,1626,37.9117464264,16.862745098,34.1176470588,
16:55:20.401177,1610,37.9117464264,16.862745098,33.3333333333,
16:55:20.528956,1598,37.9117464264,16.862745098,32.9411764706,
16:55:20.641184,1591,37.9117464264,16.862745098,32.1568627451,
16:55:20.768960,1594,37.9117464264,16.4705882353,32.1568627451,
16:55:20.880957,1596,37.9117464264,16.862745098,32.1568627451,
16:55:21.8905,1594,37.9117464264,16.862745098,32.1568627451,
16:55:21.121030,1591,37.9117464264,16.862745098,32.1568627451,
16:55:21.249059,1591,37.9117464264,16.862745098,32.1568627451,
16:55:21.361167,1597,37.9117464264,16.862745098,32.1568627451,
16:55:21.488902,1597,37.9117464264,16.862745098,32.1568627451,
16:55:21.601145,1597,37.9117464264,16.4705882353,32.5490196078,
16:55:21.729096,1592,37.9117464264,16.4705882353,32.1568627451,
16:55:21.841129,1588,37.9117464264,16.4705882353,30.9803921569,
16:55:21.969013,1581,37.9117464264,16.4705882353,30.9803921569,
16:55:22.81116,1581,37.9117464264,16.4705882353,30.5882352941,
16:55:22.209167,1582,37.9117464264,16.4705882353,30.5882352941,
16:55:22.321115,1576,37.9117464264,16.4705882353,30.5882352941,
16:55:22.448953,1574,37.9117464264,16.4705882353,30.5882352941,
16:55:22.561108,1573,37.9117464264,16.4705882353,30.5882352941,
16:55:22.689128,1573,37.9117464264,16.4705882353,30.5882352941,
16:55:22.801100,1573,37.9117464264,16.4705882353,30.5882352941,
16:55:22.929066,1573,37.9117464264,16.4705882353,30.5882352941,
16:55:23.40936,1569,37.9117464264,16.4705882353,30.5882352941,
16:55:23.169020,1571,37.9117464264,16.4705882353,30.5882352941,
16:55:23.280978,1572,37.9117464264,16.4705882353,30.5882352941,
16:55:23.408982,1573,37.9117464264,16.4705882353,30.5882352941,
16:55:23.520945,1570,37.9117464264,16.4705882353,30.5882352941,
16:55:23.649105,1569,37.9117464264,16.4705882353,30.5882352941,
16:55:23.761056,1569,37.9117464264,16.4705882353,30.1960784314,
16:55:23.888997,1571,37.9117464264,16.4705882353,30.1960784314,
16:55:24.71,1570,37.9117464264,16.4705882353,30.5882352941,
16:55:24.128148,1568,37.9117464264,16.4705882353,30.5882352941,
16:55:24.239759,1569,37.9117464264,16.4705882353,30.1960784314,
16:55:24.368087,1565,37.9117464264,16.4705882353,30.5882352941,
16:55:24.480054,1559,37.2902423866,16.4705882353,30.9803921569,
16:55:24.608093,1569,37.9117464264,16.862745098,31.7647058824,
16:55:24.720044,1577,37.9117464264,16.862745098,31.7647058824,
16:55:24.848067,1584,37.2902423866,16.862745098,32.1568627451,
16:55:24.960022,1580,37.2902423866,16.862745098,32.5490196078,
16:55:25.87996,1585,37.2902423866,16.862745098,32.5490196078,
16:55:25.200068,1582,37.9117464264,17.6470588235,32.9411764706,
16:55:25.328059,1594,37.9117464264,17.2549019608,35.6862745098,
16:55:25.440021,1620,37.2902423866,17.2549019608,36.4705882353,
16:55:25.568078,1624,37.9117464264,17.2549019608,36.4705882353,
16:55:25.680006,1628,37.9117464264,17.2549019608,36.4705882353,
16:55:25.807677,1626,37.9117464264,17.2549019608,36.4705882353,
16:55:25.919988,1630,37.9117464264,17.2549019608,36.4705882353,
16:55:26.48020,1628,37.9117464264,17.2549019608,36.862745098,
16:55:26.175491,1627,37.2902423866,17.6470588235,36.862745098,
16:55:26.288024,1633,37.9117464264,17.2549019608,36.862745098,
16:55:26.415480,1634,37.9117464264,17.2549019608,36.862745098,
16:55:26.528033,1631,37.9117464264,17.2549019608,36.862745098,
16:55:26.655611,1626,37.9117464264,17.2549019608,36.0784313725,
16:55:26.767999,1622,37.9117464264,17.2549019608,35.6862745098,
16:55:26.895579,1620,37.9117464264,16.862745098,35.2941176471,
16:55:27.7814,1613,37.9117464264,17.2549019608,35.2941176471,
16:55:27.135650,1614,37.9117464264,17.2549019608,35.2941176471,
16:55:27.247832,1618,37.9117464264,17.2549019608,35.2941176471,
16:55:27.375600,1618,37.9117464264,17.2549019608,35.2941176471,
16:55:27.487689,1618,37.9117464264,17.2549019608,35.2941176471,
16:55:27.615720,1617,37.9117464264,17.2549019608,35.2941176471,
16:55:27.727971,1614,37.9117464264,17.2549019608,35.2941176471,
16:55:27.855793,1616,37.9117464264,17.2549019608,35.2941176471,
16:55:27.967857,1613,37.9117464264,16.862745098,34.9019607843,
16:55:28.95800,1612,37.2902423866,16.862745098,34.9019607843,
16:55:28.207959,1612,37.9117464264,16.862745098,34.9019607843,
16:55:28.335791,1613,37.2902423866,17.2549019608,34.9019607843,
16:55:28.447971,1608,37.9117464264,16.862745098,34.5098039216,
16:55:28.575831,1609,37.9117464264,16.862745098,34.5098039216,
16:55:28.687942,1605,37.9117464264,16.4705882353,32.5490196078,
16:55:28.815760,1586,37.2902423866,15.6862745098,30.9803921569,
16:55:28.927956,1552,37.2902423866,15.2941176471,28.2352941176,
16:55:29.55855,1518,37.2902423866,14.9019607843,25.4901960784,
16:55:29.167788,1511,37.2902423866,14.9019607843,24.3137254902,
16:55:29.294819,1482,37.2902423866,14.9019607843,23.5294117647,
16:55:29.406894,1468,37.2902423866,14.5098039216,22.7450980392,
16:55:29.534940,1435,37.2902423866,14.5098039216,22.3529411765,
16:55:29.646591,1415,37.2902423866,16.0784313725,24.7058823529,
16:55:29.774888,1445,37.2902423866,15.6862745098,28.6274509804,
16:55:29.886856,1489,37.2902423866,15.2941176471,27.0588235294,
16:55:30.14799,1478,37.2902423866,14.9019607843,26.6666666667,
16:55:30.126685,1462,37.2902423866,14.5098039216,25.0980392157,
16:55:30.254897,1430,37.2902423866,14.5098039216,23.137254902,
16:55:30.366865,1398,37.2902423866,14.5098039216,22.7450980392,
16:55:30.494900,1383,36.6687383468,14.5098039216,22.3529411765,
16:55:30.606863,1359,36.6687383468,14.1176470588,22.3529411765,
16:55:30.734864,1358,36.6687383468,14.1176470588,22.3529411765,
16:55:30.846815,1348,36.6687383468,14.1176470588,21.9607843137,
16:55:30.974764,1342,36.6687383468,18.8235294118,28.6274509804,
16:55:31.86822,1366,36.6687383468,15.2941176471,46.2745098039,
16:55:31.214562,1538,36.6687383468,16.0784313725,40.7843137255,
16:55:31.326791,1557,36.6687383468,16.4705882353,35.6862745098,
16:55:31.454886,1533,36.6687383468,16.862745098,33.3333333333,
16:55:31.566816,1538,36.6687383468,16.4705882353,32.9411764706,
16:55:31.694810,1542,36.6687383468,16.4705882353,32.5490196078,
16:55:31.806842,1539,36.6687383468,16.862745098,32.9411764706,
16:55:31.934604,1538,36.6687383468,16.862745098,32.9411764706,
16:55:32.46816,1542,36.6687383468,16.862745098,33.3333333333,
16:55:32.174743,1545,36.6687383468,16.862745098,33.3333333333,
16:55:32.286791,1544,36.6687383468,16.862745098,33.3333333333,
16:55:32.414822,1544,36.6687383468,16.862745098,33.3333333333,
16:55:32.526499,1544,36.6687383468,16.862745098,33.3333333333,
16:55:32.654875,1544,36.047234307,16.862745098,33.3333333333,
16:55:32.766658,1547,36.6687383468,17.2549019608,34.1176470588,
16:55:32.894637,1557,36.6687383468,17.2549019608,34.5098039216,
16:55:33.6680,1567,36.047234307,16.862745098,34.9019607843,
16:55:33.134826,1568,36.047234307,16.862745098,34.9019607843,
16:55:33.262381,1569,36.047234307,16.862745098,34.9019607843,
16:55:33.374805,1565,36.047234307,16.862745098,34.9019607843,
16:55:33.502218,1558,36.047234307,16.862745098,34.9019607843,
16:55:33.614810,1557,36.047234307,17.2549019608,34.9019607843,
16:55:33.742402,1563,36.047234307,17.2549019608,35.6862745098,
16:55:33.854697,1574,36.047234307,17.2549019608,36.4705882353,
16:55:33.982443,1578,36.047234307,17.2549019608,36.862745098,
16:55:34.94657,1584,36.047234307,17.2549019608,36.862745098,
16:55:34.222424,1585,36.047234307,17.6470588235,36.862745098,
16:55:34.334519,1582,36.047234307,17.2549019608,37.2549019608,
16:55:34.462447,1586,36.047234307,17.6470588235,38.0392156863,
16:55:34.574552,1589,36.047234307,17.6470588235,38.8235294118,
16:55:34.701267,1597,36.047234307,18.431372549,41.1764705882,
16:55:34.813746,1620,36.047234307,18.431372549,44.3137254902,
16:55:34.941539,1645,36.047234307,18.0392156863,44.7058823529,
16:55:35.53737,1660,36.047234307,18.431372549,45.0980392157,
16:55:35.181555,1666,36.047234307,18.431372549,45.0980392157,
16:55:35.293608,1662,36.047234307,18.8235294118,47.0588235294,
16:55:35.421596,1673,36.047234307,18.431372549,47.4509803922,
16:55:35.533765,1685,36.047234307,18.431372549,47.8431372549,
16:55:35.661552,1687,36.047234307,18.431372549,46.6666666667,
16:55:35.773700,1691,36.047234307,17.6470588235,44.3137254902,
16:55:35.901624,1669,36.047234307,17.2549019608,40.7843137255,
16:55:36.13735,1631,36.047234307,16.862745098,38.431372549,
16:55:36.141578,1590,36.047234307,16.862745098,36.4705882353,
16:55:36.253377,1561,36.047234307,16.862745098,34.1176470588,
16:55:36.381705,1548,36.047234307,16.4705882353,33.3333333333,
16:55:36.493661,1542,36.047234307,16.4705882353,32.9411764706,
16:55:36.621705,1531,36.047234307,16.4705882353,32.5490196078,
16:55:36.733650,1527,36.047234307,16.4705882353,32.5490196078,
16:55:36.861669,1524,36.047234307,16.4705882353,32.1568627451,
16:55:36.973634,1522,36.047234307,16.4705882353,31.7647058824,
16:55:37.101657,1521,36.047234307,16.4705882353,31.3725490196,
16:55:37.213632,1516,36.047234307,16.4705882353,31.3725490196,
16:55:37.341688,1509,35.4257302672,16.862745098,31.3725490196,
16:55:37.453629,1517,35.4257302672,17.2549019608,34.5098039216,
16:55:37.581678,1542,35.4257302672,16.862745098,35.2941176471,
16:55:37.693593,1554,35.4257302672,16.862745098,35.2941176471,
16:55:37.821335,1555,35.4257302672,16.862745098,35.2941176471,
16:55:37.933606,1548,35.4257302672,16.862745098,34.9019607843,
16:55:38.61637,1547,35.4257302672,16.862745098,34.5098039216,
16:55:38.173605,1545,35.4257302672,16.862745098,34.5098039216,
16:55:38.301653,1537,35.4257302672,16.4705882353,34.1176470588,
16:55:38.413598,1533,35.4257302672,16.4705882353,33.3333333333,
16:55:38.541500,1514,35.4257302672,16.0784313725,31.7647058824,
16:55:38.653575,1500,35.4257302672,16.0784313725,30.5882352941,
16:55:38.781602,1485,35.4257302672,16.0784313725,30.1960784314,
16:55:38.893281,1479,35.4257302672,16.0784313725,29.8039215686,
16:55:39.21641,1482,35.4257302672,16.0784313725,29.8039215686,
16:55:39.133434,1482,35.4257302672,16.0784313725,30.1960784314,
16:55:39.261616,1483,35.4257302672,16.0784313725,30.5882352941,
16:55:39.373561,1482,35.4257302672,16.4705882353,30.9803921569,
16:55:39.501327,1485,34.8042262275,16.0784313725,30.9803921569,
16:55:39.613490,1488,34.8042262275,16.4705882353,31.3725490196,
16:55:39.741613,1488,34.8042262275,16.4705882353,31.7647058824,
16:55:39.853469,1491,34.8042262275,18.0392156863,36.862745098,
16:55:39.981582,1513,34.8042262275,18.0392156863,41.568627451,
16:55:40.108058,1580,34.8042262275,18.0392156863,42.3529411765,
16:55:40.220388,1604,34.8042262275,18.0392156863,42.7450980392,
16:55:40.348143,1616,34.8042262275,17.6470588235,41.9607843137,
16:55:40.460581,1611,34.8042262275,17.6470588235,40.0,
16:55:40.588182,1597,34.8042262275,17.6470588235,39.6078431373,
16:55:40.700543,1577,34.8042262275,17.6470588235,39.6078431373,
16:55:40.828090,1567,34.8042262275,17.6470588235,39.6078431373,
16:55:40.940536,1563,34.8042262275,17.2549019608,39.6078431373,
16:55:41.68279,1565,34.8042262275,16.4705882353,36.862745098,
16:55:41.180530,1541,34.8042262275,16.0784313725,33.7254901961,
16:55:41.308265,1511,34.8042262275,16.0784313725,32.1568627451,
16:55:41.420390,1481,34.8042262275,16.0784313725,30.9803921569,
16:55:41.548312,1464,34.8042262275,16.0784313725,30.1960784314,
16:55:41.660505,1459,34.8042262275,16.0784313725,29.4117647059,
16:55:41.788124,1451,34.8042262275,16.0784313725,29.0196078431,
16:55:41.900508,1444,34.8042262275,15.6862745098,29.0196078431,
16:55:42.28337,1449,34.8042262275,15.6862745098,29.0196078431,
16:55:42.140324,1447,34.8042262275,16.0784313725,29.0196078431,
16:55:42.268319,1440,34.8042262275,15.6862745098,28.6274509804,
16:55:42.380202,1436,34.8042262275,14.9019607843,26.6666666667,
16:55:42.508401,1420,34.8042262275,14.5098039216,26.6666666667,
16:55:42.620506,1401,34.1827221877,14.5098039216,24.7058823529,
16:55:42.748407,1377,34.1827221877,14.5098039216,24.3137254902,
16:55:42.860473,1353,34.1827221877,14.5098039216,23.137254902,
16:55:42.988445,1324,34.1827221877,14.5098039216,22.3529411765,
16:55:43.100098,1301,34.1827221877,14.5098039216,21.9607843137,
16:55:43.228450,1294,34.1827221877,15.6862745098,23.9215686275,
16:55:43.340491,1336,34.1827221877,14.9019607843,26.6666666667,
16:55:43.468346,1344,34.1827221877,14.5098039216,25.4901960784,
16:55:43.580473,1333,34.1827221877,14.5098039216,24.7058823529,
16:55:43.708409,1310,34.1827221877,14.1176470588,23.9215686275,
16:55:43.820136,1282,34.1827221877,14.1176470588,23.137254902,
16:55:43.948412,1251,34.1827221877,14.1176470588,22.7450980392,
16:55:44.60243,1248,33.5612181479,13.7254901961,21.9607843137,
16:55:44.188410,1238,34.1827221877,14.1176470588,21.9607843137,
16:55:44.300368,1221,33.5612181479,14.1176470588,21.568627451,
16:55:44.428459,1204,33.5612181479,14.1176470588,21.9607843137,
16:55:44.540441,1204,33.5612181479,13.7254901961,21.568627451,
16:55:44.668125,1183,33.5612181479,13.7254901961,21.568627451,
16:55:44.780408,1180,33.5612181479,13.7254901961,21.568627451,
16:55:44.908370,1177,33.5612181479,13.7254901961,21.568627451,
16:55:45.20307,1168,32.9397141081,13.7254901961,21.568627451,
16:55:45.148316,1165,32.9397141081,13.7254901961,21.568627451,
16:55:45.260420,1153,32.9397141081,13.7254901961,21.9607843137,
16:55:45.388375,1144,32.9397141081,13.7254901961,21.568627451,
16:55:45.499342,1143,32.3182100684,13.7254901961,21.568627451,
16:55:45.627250,1136,32.3182100684,13.7254901961,21.568627451,
16:55:45.739216,1113,32.3182100684,13.7254901961,21.9607843137,
16:55:45.867056,1118,32.3182100684,13.7254901961,21.9607843137,
16:55:45.979246,1101,32.3182100684,13.7254901961,21.9607843137,
16:55:46.107195,1104,31.6967060286,13.7254901961,21.9607843137,
16:55:46.218980,1097,31.6967060286,13.7254901961,21.9607843137,
16:55:46.347254,1099,31.6967060286,13.7254901961,21.9607843137,
16:55:46.459374,1097,31.6967060286,13.7254901961,21.9607843137,
16:55:46.587256,1081,31.6967060286,13.7254901961,21.9607843137,
16:55:46.699340,1092,31.0752019888,13.7254901961,21.9607843137,
16:55:46.827311,1075,31.0752019888,13.7254901961,21.9607843137,
16:55:46.954910,1074,31.0752019888,13.7254901961,21.9607843137,
16:55:47.67312,1069,31.0752019888,13.7254901961,21.9607843137,
16:55:47.194720,1059,31.0752019888,13.7254901961,22.3529411765,
16:55:47.307309,1053,31.0752019888,13.7254901961,22.3529411765,
16:55:47.435022,1064,31.0752019888,13.7254901961,22.3529411765,
16:55:47.547331,1048,30.453697949,13.7254901961,22.3529411765,
16:55:47.675031,1056,30.453697949,13.7254901961,22.7450980392,
16:55:47.786954,1051,30.453697949,13.7254901961,22.7450980392,
16:55:47.914750,1057,30.453697949,13.7254901961,22.3529411765,
16:55:48.27294,1063,30.453697949,13.7254901961,22.7450980392,
16:55:48.154982,1065,30.453697949,13.7254901961,22.3529411765,
16:55:48.267285,1061,30.453697949,13.7254901961,22.3529411765,
16:55:48.395084,1054,30.453697949,13.7254901961,22.3529411765,
16:55:48.507161,1035,30.453697949,13.3333333333,22.3529411765,
16:55:48.635112,1043,30.453697949,13.7254901961,22.3529411765,
16:55:48.747168,1020,30.453697949,13.7254901961,22.7450980392,
16:55:48.875067,1041,29.8321939093,13.3333333333,22.7450980392,
16:55:48.987201,1053,29.8321939093,13.7254901961,22.7450980392,
16:55:49.115147,1029,29.8321939093,13.7254901961,22.7450980392,
16:55:49.227154,1042,29.8321939093,13.7254901961,22.3529411765,
16:55:49.355183,1029,29.8321939093,13.3333333333,22.7450980392,
16:55:49.466951,1029,29.8321939093,13.7254901961,22.7450980392,
16:55:49.595205,1014,29.8321939093,13.3333333333,22.7450980392,
16:55:49.707199,1023,29.8321939093,13.7254901961,22.7450980392,
16:55:49.835219,1017,29.8321939093,13.3333333333,22.7450980392,
16:55:49.947198,1021,29.8321939093,13.7254901961,22.7450980392,
16:55:50.75253,1022,29.8321939093,13.7254901961,22.7450980392,
16:55:50.187220,1021,29.2106898695,13.3333333333,22.7450980392,
16:55:50.315261,1023,29.2106898695,13.7254901961,22.7450980392,
16:55:50.427203,1022,29.2106898695,13.3333333333,22.3529411765,
16:55:50.555242,1024,29.2106898695,13.3333333333,22.3529411765,
16:55:50.667207,1014,29.2106898695,13.7254901961,22.3529411765,
16:55:50.794216,1017,29.2106898695,13.3333333333,22.3529411765,
16:55:50.906178,1014,29.2106898695,13.3333333333,22.3529411765,
16:55:51.33927,1010,29.2106898695,13.3333333333,22.3529411765,
16:55:51.146175,1008,28.5891858297,13.3333333333,22.3529411765,
16:55:51.274186,996,28.5891858297,13.3333333333,22.3529411765,
16:55:51.386024,1000,28.5891858297,13.3333333333,22.3529411765,
16:55:51.514220,981,28.5891858297,13.3333333333,22.7450980392,
16:55:51.626177,995,28.5891858297,13.3333333333,22.3529411765,
16:55:51.754149,995,28.5891858297,15.2941176471,22.3529411765,
16:55:51.866185,999,28.5891858297,14.1176470588,52.9411764706,
16:55:51.994153,1195,28.5891858297,15.6862745098,45.4901960784,
16:55:52.106080,1287,28.5891858297,17.2549019608,44.7058823529,
16:55:52.234149,1338,28.5891858297,18.0392156863,45.4901960784,
16:55:52.346195,1402,28.5891858297,18.0392156863,48.6274509804,
16:55:52.474178,1480,28.5891858297,19.2156862745,55.6862745098,
16:55:52.586072,1571,28.5891858297,19.2156862745,54.9019607843,
16:55:52.714147,1646,28.5891858297,20.0,58.431372549,
16:55:52.825850,1706,28.5891858297,20.3921568627,60.3921568627,
16:55:52.954127,1751,28.5891858297,20.3921568627,60.7843137255,
16:55:53.66140,1772,28.5891858297,20.7843137255,61.1764705882,
16:55:53.194132,1776,28.5891858297,20.7843137255,61.9607843137,
16:55:53.306180,1781,28.5891858297,20.7843137255,62.3529411765,
16:55:53.433909,1793,28.5891858297,20.7843137255,62.7450980392,
16:55:53.546144,1809,29.2106898695,20.7843137255,62.7450980392,
16:55:53.674079,1816,29.2106898695,20.3921568627,61.1764705882,
16:55:53.801476,1811,29.2106898695,20.3921568627,61.1764705882,
16:55:53.914071,1807,29.2106898695,20.7843137255,61.568627451,
16:55:54.41720,1803,29.2106898695,21.1764705882,62.3529411765,
16:55:54.154085,1823,29.2106898695,21.1764705882,64.3137254902,
16:55:54.281763,1851,29.2106898695,21.1764705882,64.3137254902,
16:55:54.393778,1873,29.2106898695,21.1764705882,63.9215686275,
16:55:54.521790,1890,29.2106898695,21.1764705882,63.9215686275,
16:55:54.634079,1898,29.8321939093,21.1764705882,63.9215686275,
16:55:54.761841,1895,29.8321939093,21.568627451,63.9215686275,
16:55:54.874039,1895,29.8321939093,21.568627451,64.3137254902,
16:55:55.1704,1896,29.8321939093,21.568627451,64.3137254902,
16:55:55.114061,1906,29.8321939093,21.568627451,64.3137254902,
16:55:55.241888,1914,30.453697949,21.568627451,64.3137254902,
16:55:55.354050,1914,30.453697949,21.568627451,63.9215686275,
16:55:55.481892,1914,30.453697949,21.1764705882,63.5294117647,
16:55:55.594104,1904,30.453697949,21.1764705882,63.5294117647,
16:55:55.721899,1891,30.453697949,21.1764705882,63.137254902,
16:55:55.834013,1884,31.0752019888,21.1764705882,62.7450980392,
16:55:55.961926,1876,31.0752019888,20.7843137255,62.7450980392,
16:55:56.73725,1870,31.0752019888,20.7843137255,62.3529411765,
16:55:56.200992,1871,31.0752019888,20.3921568627,60.7843137255,
16:55:56.313036,1858,31.0752019888,19.6078431373,58.8235294118,
16:55:56.441060,1823,31.0752019888,18.8235294118,53.7254901961,
16:55:56.553036,1753,31.0752019888,18.8235294118,50.5882352941,
16:55:56.680844,1693,31.6967060286,18.0392156863,47.0588235294,
16:55:56.792895,1651,31.6967060286,18.0392156863,45.0980392157,
16:55:56.921025,1608,31.6967060286,18.0392156863,43.9215686275,
16:55:57.32773,1574,31.6967060286,17.6470588235,42.7450980392,
16:55:57.160762,1556,31.6967060286,17.6470588235,41.9607843137,
16:55:57.272984,1546,31.6967060286,17.2549019608,40.3921568627,
16:55:57.400766,1538,31.6967060286,17.2549019608,39.2156862745,
16:55:57.513039,1521,31.6967060286,16.862745098,38.431372549,
16:55:57.640824,1501,31.6967060286,16.862745098,37.6470588235,
16:55:57.752566,1482,31.6967060286,16.862745098,37.2549019608,
16:55:57.880986,1464,31.6967060286,16.862745098,35.6862745098,
16:55:57.992946,1449,31.6967060286,16.4705882353,34.5098039216,
16:55:58.120726,1424,31.6967060286,15.6862745098,34.9019607843,
16:55:58.232969,1401,31.6967060286,15.6862745098,32.9411764706,
16:55:58.360989,1380,31.6967060286,15.6862745098,32.5490196078,
16:55:58.472800,1368,31.6967060286,15.2941176471,30.9803921569,
16:55:58.601027,1347,31.6967060286,15.2941176471,29.4117647059,
16:55:58.712927,1330,31.6967060286,15.2941176471,28.6274509804,
16:55:58.840826,1315,31.6967060286,14.9019607843,28.6274509804,
16:55:58.952852,1305,31.6967060286,14.9019607843,27.8431372549,
16:55:59.80967,1285,31.6967060286,14.5098039216,26.6666666667,
16:55:59.192913,1269,31.6967060286,14.5098039216,26.2745098039,
16:55:59.320955,1254,31.6967060286,14.5098039216,25.4901960784,
16:55:59.432625,1236,31.0752019888,14.1176470588,25.0980392157,
16:55:59.560954,1222,31.0752019888,14.1176470588,24.3137254902,
16:55:59.672924,1206,31.0752019888,14.1176470588,23.5294117647,
16:55:59.800915,1179,31.0752019888,14.1176470588,23.5294117647,
16:55:59.912910,1177,31.0752019888,15.2941176471,27.0588235294,
16:56:0.40930,1219,30.453697949,14.5098039216,28.2352941176,
16:56:0.152929,1200,30.453697949,14.1176470588,27.4509803922,
16:56:0.280916,1190,29.8321939093,14.1176470588,25.8823529412,
16:56:0.392903,1168,29.8321939093,13.7254901961,24.7058823529,
16:56:0.520916,1128,29.8321939093,13.3333333333,23.5294117647,
16:56:0.632903,1081,29.2106898695,13.3333333333,22.7450980392,
16:56:0.760901,1046,28.5891858297,13.3333333333,22.3529411765,
16:56:0.888433,1012,28.5891858297,13.3333333333,21.9607843137,
16:56:1.596,993,27.9676817899,13.3333333333,21.568627451,
